SIS ID,School SIS ID,Section Name,Section Number,Term SIS ID,Term Name,Term StartDate,Term EndDate,Course SIS ID,Course Name,Course Number,Course Description,Course Subject,Periods,Status
sec1,sch1,English Language 1,1,term1,Fall Semester,9/1/2019,12/22/2019,course3,English Language,3,Instruction covering English Language,English Language,2,Active
sec2,sch1,History - World History 2,2,term1,Fall Semester,9/1/2019,12/22/2019,course4,History - World History,4,Instruction covering History - World History,History - World History,2,Active
sec3,sch1,Science Biology 3,3,term1,Fall Semester,9/1/2019,12/22/2019,course5,Science Biology,5,Instruction covering Science Biology,Science Biology,2,Active
sec4,sch1,History - World History 4,4,term1,Fall Semester,9/1/2019,12/22/2019,course4,History - World History,4,Instruction covering History - World History,History - World History,2,Active
sec5,sch1,Math - Algebra 5,5,term1,Fall Semester,9/1/2019,12/22/2019,course1,Math - Algebra,1,Instruction covering Math - Algebra,Math - Algebra,2,Active
sec6,sch1,Math - Algebra 6,6,term1,Fall Semester,9/1/2019,12/22/2019,course1,Math - Algebra,1,Instruction covering Math - Algebra,Math - Algebra,2,Active
sec7,sch1,English Language 7,7,term1,Fall Semester,9/1/2019,12/22/2019,course3,English Language,3,Instruction covering English Language,English Language,2,Active
sec8,sch1,English Language 8,8,term1,Fall Semester,9/1/2019,12/22/2019,course3,English Language,3,Instruction covering English Language,English Language,2,Active
sec9,sch1,Math - Geometry 9,9,term1,Fall Semester,9/1/2019,12/22/2019,course2,Math - Geometry,2,Instruction covering Math - Geometry,Math - Geometry,2,Active
sec10,sch1,Art 10,10,term2,Spring Semester,1/21/2020,5/30/2020,course9,Art,9,Instruction covering Art,Art,2,Active
sec11,sch1,Art 11,11,term2,Spring Semester,1/21/2020,5/30/2020,course9,Art,9,Instruction covering Art,Art,2,Active
sec12,sch1,Health 12,12,term2,Spring Semester,1/21/2020,5/30/2020,course6,Health,6,Instruction covering Health,Health,2,Active
sec13,sch1,Physical Education 13,13,term2,Spring Semester,1/21/2020,5/30/2020,course8,Physical Education,8,Instruction covering Physical Education,Physical Education,2,Active
sec14,sch1,Physical Education 14,14,term2,Spring Semester,1/21/2020,5/30/2020,course8,Physical Education,8,Instruction covering Physical Education,Physical Education,2,Active
sec15,sch1,Math - Geometry 15,15,term2,Spring Semester,1/21/2020,5/30/2020,course2,Math - Geometry,2,Instruction covering Math - Geometry,Math - Geometry,2,Active
sec16,sch1,Science Biology 16,16,term2,Spring Semester,1/21/2020,5/30/2020,course5,Science Biology,5,Instruction covering Science Biology,Science Biology,2,Active
sec17,sch1,Math - Algebra 17,17,term2,Spring Semester,1/21/2020,5/30/2020,course1,Math - Algebra,1,Instruction covering Math - Algebra,Math - Algebra,2,Active
sec18,sch1,Math - Geometry 18,18,term2,Spring Semester,1/21/2020,5/30/2020,course2,Math - Geometry,2,Instruction covering Math - Geometry,Math - Geometry,2,Active
sec19,sch2,Art 19,19,term3,Fall Semester,9/1/2019,12/22/2019,course19,Art,19,Instruction covering Art,Art,2,Active
sec20,sch2,Physical Education 20,20,term3,Fall Semester,9/1/2019,12/22/2019,course18,Physical Education,18,Instruction covering Physical Education,Physical Education,2,Active
sec21,sch2,Art 21,21,term3,Fall Semester,9/1/2019,12/22/2019,course19,Art,19,Instruction covering Art,Art,2,Active
sec22,sch2,Science Biology 22,22,term3,Fall Semester,9/1/2019,12/22/2019,course15,Science Biology,15,Instruction covering Science Biology,Science Biology,2,Active
