SIS ID,School SIS ID,Username,Password,First Name,Last Name,Middle Name,Secondary Email,Student Number,Grade,State ID,Status,Birthdate,Graduation Year
st1,sch1,glendacosta1,i+0DQhwuIt,Glenda,Costa,Paula,glendacosta1@contosoisd3.onmicrosoft.com,1,9,123,Active,4/2/2004,2020
st2,sch1,tammyromero2,V3oPVJ5j_0,Tammy,Romero,Elizabeth,tammyromero2@contosoisd3.onmicrosoft.com,2,12,123,Active,4/2/2004,2020
st3,sch1,marywood3,AoX0ZPb!+u,Mary,Wood,Stephanie,marywood3@contosoisd3.onmicrosoft.com,3,11,123,Active,4/2/2004,2020
st4,sch1,josephkelley4,pwv0)jMz+E,Joseph,Kelley,Lisa,josephkelley4@contosoisd3.onmicrosoft.com,4,11,123,Active,4/2/2004,2020
st5,sch1,amberbuchanan5,^7S1TSoa#v,Amber,Buchanan,John,amberbuchanan5@contosoisd3.onmicrosoft.com,5,9,123,Active,4/2/2004,2020
st6,sch1,maxwelljones6,aZ9Qf(BD#4,Maxwell,Jones,Ryan,maxwelljones6@contosoisd3.onmicrosoft.com,6,12,123,Active,4/2/2004,2020
st7,sch1,rayjohnson7,#S4y7WqZHU,Ray,Johnson,David,rayjohnson7@contosoisd3.onmicrosoft.com,7,12,123,Active,4/2/2004,2020
st8,sch1,chadjones8,N!r#mxs0%2,Chad,Jones,James,chadjones8@contosoisd3.onmicrosoft.com,8,10,123,Active,4/2/2004,2020
st9,sch1,peggyvargas9,9OC*1VmCzj,Peggy,Vargas,Emily,peggyvargas9@contosoisd3.onmicrosoft.com,9,10,123,Active,4/2/2004,2020
st10,sch1,mauricekhan10,y_f8Py3iWo,Maurice,Khan,Michelle,mauricekhan10@contosoisd3.onmicrosoft.com,10,9,123,Active,4/2/2004,2020
st11,sch1,paigetaylor11,Ibz_1KVu^(,Paige,Taylor,Patricia,paigetaylor11@contosoisd3.onmicrosoft.com,11,11,123,Active,4/2/2004,2020
st12,sch1,stephenramirez12,b!4A#5tJ(0,Stephen,Ramirez,Renee,stephenramirez12@contosoisd3.onmicrosoft.com,12,12,123,Active,4/2/2004,2020
st13,sch1,reginacarter13,3K#ku7BdH%,Regina,Carter,John,reginacarter13@contosoisd3.onmicrosoft.com,13,10,123,Active,4/2/2004,2020
st14,sch1,patriciadillon14,*A6&5IfaZv,Patricia,Dillon,Jacob,patriciadillon14@contosoisd3.onmicrosoft.com,14,9,123,Active,4/2/2004,2020
st15,sch1,sandrasanchez15,l@8lHTqs@!,Sandra,Sanchez,Walter,sandrasanchez15@contosoisd3.onmicrosoft.com,15,10,123,Active,4/2/2004,2020
st16,sch1,stacythompson16,*Q2Kj_t##s,Stacy,Thompson,Ryan,stacythompson16@contosoisd3.onmicrosoft.com,16,10,123,Active,4/2/2004,2020
st17,sch1,elizabethking17,@SZLHn7@Z7,Elizabeth,King,Brittney,elizabethking17@contosoisd3.onmicrosoft.com,17,12,123,Active,4/2/2004,2020
st18,sch1,joshuaelliott18,N1B9uCh4#c,Joshua,Elliott,Cheryl,joshuaelliott18@contosoisd3.onmicrosoft.com,18,11,123,Active,4/2/2004,2020
st19,sch1,teresarobinson19,+8rBdold@U,Teresa,Robinson,Gregory,teresarobinson19@contosoisd3.onmicrosoft.com,19,9,123,Active,4/2/2004,2020
st20,sch1,ashleytodd20,f!70g$ymYV,Ashley,Todd,Melissa,ashleytodd20@contosoisd3.onmicrosoft.com,20,9,123,Active,4/2/2004,2020
st21,sch2,juliegardner21,FCKci2)qD_,Julie,Gardner,Deborah,juliegardner21@contosoisd3.onmicrosoft.com,21,10,123,Active,4/2/2004,2020
st22,sch2,adamramirez22,Wovez8Gb2),Adam,Ramirez,Travis,adamramirez22@contosoisd3.onmicrosoft.com,22,10,123,Active,4/2/2004,2020
st23,sch2,deborahsoto23,vj2iUWDy&q,Deborah,Soto,Marissa,deborahsoto23@contosoisd3.onmicrosoft.com,23,12,123,Active,4/2/2004,2020
st24,sch2,brandondixon24,E+@9NcHcW3,Brandon,Dixon,Charles,brandondixon24@contosoisd3.onmicrosoft.com,24,9,123,Active,4/2/2004,2020
st25,sch2,michealhunt25,aem0FjT0k+,Micheal,Hunt,Jasmine,michealhunt25@contosoisd3.onmicrosoft.com,25,12,123,Active,4/2/2004,2020
st26,sch2,racheldean26,k260yYth^7,Rachel,Dean,Kyle,racheldean26@contosoisd3.onmicrosoft.com,26,11,123,Active,4/2/2004,2020
st27,sch2,jamiemaldonado27,Buw$1HhmO@,Jamie,Maldonado,David,jamiemaldonado27@contosoisd3.onmicrosoft.com,27,9,123,Active,4/2/2004,2020
st28,sch2,ricardosimpson28,&MU3e2Hhz$,Ricardo,Simpson,Melanie,ricardosimpson28@contosoisd3.onmicrosoft.com,28,11,123,Active,4/2/2004,2020
st29,sch2,ernestholloway29,__Z%a)Mo2#,Ernest,Holloway,Kimberly,ernestholloway29@contosoisd3.onmicrosoft.com,29,11,123,Active,4/2/2004,2020
st30,sch2,victoranderson30,3YxZ5VoV%W,Victor,Anderson,Amanda,victoranderson30@contosoisd3.onmicrosoft.com,30,10,123,Active,4/2/2004,2020
st31,sch2,samanthajones31,y9*%3X$Z%P,Samantha,Jones,David,samanthajones31@contosoisd3.onmicrosoft.com,31,11,123,Active,4/2/2004,2020
st32,sch2,paulahines32,7*C0X%qg7G,Paula,Hines,Wesley,paulahines32@contosoisd3.onmicrosoft.com,32,11,123,Active,4/2/2004,2020
st33,sch2,williammyers33,aL)7nDesn9,William,Myers,Adriana,williammyers33@contosoisd3.onmicrosoft.com,33,10,123,Active,4/2/2004,2020
st34,sch2,baileywilliams34,A_Ch8K+nCC,Bailey,Williams,Sara,baileywilliams34@contosoisd3.onmicrosoft.com,34,12,123,Active,4/2/2004,2020
st35,sch2,saranielsen35,OpB6Uqzk!2,Sara,Nielsen,Anthony,saranielsen35@contosoisd3.onmicrosoft.com,35,11,123,Active,4/2/2004,2020
st36,sch2,dennisrodriguez36,9SB*7Yz^&o,Dennis,Rodriguez,Brittany,dennisrodriguez36@contosoisd3.onmicrosoft.com,36,10,123,Active,4/2/2004,2020
st37,sch2,lindseyrobinson37,J9SvlfPh$2,Lindsey,Robinson,Richard,lindseyrobinson37@contosoisd3.onmicrosoft.com,37,12,123,Active,4/2/2004,2020
st38,sch2,brendawilliams38,dZSmGzjj*0,Brenda,Williams,Crystal,brendawilliams38@contosoisd3.onmicrosoft.com,38,11,123,Active,4/2/2004,2020
st39,sch2,williamwillis39,(2a#I8uh@&,William,Willis,Steven,williamwillis39@contosoisd3.onmicrosoft.com,39,10,123,Active,4/2/2004,2020
st40,sch2,karaolson40,(EI@6OzV^z,Kara,Olson,Kimberly,karaolson40@contosoisd3.onmicrosoft.com,40,10,123,Active,4/2/2004,2020
st41,sch3,melissarodriguez41,0WgvR9Ygt&,Melissa,Rodriguez,Alan,melissarodriguez41@contosoisd3.onmicrosoft.com,41,12,123,Active,4/2/2004,2020
st42,sch3,saranovak42,%iR48eI)u0,Sara,Novak,Sonya,saranovak42@contosoisd3.onmicrosoft.com,42,11,123,Active,4/2/2004,2020
st43,sch3,kevinhenry43,51i5UT+pR*,Kevin,Henry,Timothy,kevinhenry43@contosoisd3.onmicrosoft.com,43,9,123,Active,4/2/2004,2020
st44,sch3,hollywalker44,Tb48WrJ!@_,Holly,Walker,Erin,hollywalker44@contosoisd3.onmicrosoft.com,44,9,123,Active,4/2/2004,2020
st45,sch3,carolynstone45,!1Kc$lf*B7,Carolyn,Stone,Sara,carolynstone45@contosoisd3.onmicrosoft.com,45,9,123,Active,4/2/2004,2020
st46,sch3,hayleydavis46,rw(ukfAq^4,Hayley,Davis,Amanda,hayleydavis46@contosoisd3.onmicrosoft.com,46,9,123,Active,4/2/2004,2020
