id,student_id,school_year,school_id,attendance_date,all_day,Period,section_id,AttendanceCode,PresenceFlag,attendance_status,attendance_type,attendance_sequence
att_st1,st1,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att_st1,st1,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att_st2,st2,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att_st2,st2,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st2,st2,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st2,st2,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att_st2,st2,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att_st2,st2,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att_st2,st2,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att_st2,st2,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att_st2,st2,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att_st2,st2,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att_st2,st2,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att_st2,st2,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att_st3,st3,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att_st3,st3,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st3,st3,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st3,st3,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att_st3,st3,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att_st3,st3,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att_st3,st3,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att_st3,st3,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att_st3,st3,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att_st3,st3,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att_st3,st3,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att_st3,st3,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att_st4,st4,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att_st4,st4,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att_st4,st4,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att_st4,st4,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att_st4,st4,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att_st4,st4,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att_st4,st4,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att_st4,st4,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att_st4,st4,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
