Last Name,First Name,Student ID,Student Grade,Academic Year,School,Start Date,Completion Date,Diagnostic used to establish Growth Measures (Y/N),Most Recent Diagnostic (Y/N),Duration (min),Rush Flag,Overall Scale Score,Overall Placement,Overall Relative Placement,Percentile,Grouping,Quantile Measure,Quantile Range,Number and Operations Scale Score,Number and Operations Placement,Number and Operations Relative Placement,Algebra and Algebraic Thinking Scale Score,Algebra and Algebraic Thinking Placement,Algebra and Algebraic Thinking Relative Placement,Measurement and Data Scale Score,Measurement and Data Placement,Measurement and Data Relative Placement,Geometry Scale Score,Geometry Placement,Geometry Relative Placement,Diagnostic Language,Annual Typical Growth Measure,Annual Stretch Growth Measure,Mid On Grade Level Scale Score
Parsons,Jason,f3888dd2fa3811ec97c8c4bde5bbed5f,7,2021-2022,Waterfall Academy,08/26/2021,08/26/2021,Y,N,87,"",509,Early 7,Early On Grade Level,71,4,920Q,870Q-970Q,521,Early 7,Early On Grade Level,510,Early 7,Early On Grade Level,502,Early 7,Early On Grade Level,497,Level 6,1 Grade Level Below,English,12,22,531
Parsons,Jason,f3888dd2fa3811ec97c8c4bde5bbed5f,7,2021-2022,Waterfall Academy,11/30/2021,12/01/2021,N,Y,80,"",516,Early 7,Early On Grade Level,72,4,955Q,905Q-1005Q,525,Mid 7,Mid or Above Grade Level,517,Early 7,Early On Grade Level,516,Early 7,Early On Grade Level,504,Level 6,1 Grade Level Below,English,12,22,531
Hayes,Laura,f392f058fa3811ec8904c4bde5bbed5f,4,2021-2022,Maple Ridge High,08/19/2021,08/19/2021,Y,N,44,"",454,Level 3,1 Grade Level Below,53,2,585Q,535Q-635Q,450,Level 3,1 Grade Level Below,450,Level 3,1 Grade Level Below,453,Level 3,1 Grade Level Below,466,Early 4,Early On Grade Level,English,23,34,482
Hayes,Laura,f392f058fa3811ec8904c4bde5bbed5f,4,2021-2022,Maple Ridge High,12/06/2021,12/07/2021,N,Y,65,"",490,Mid 4,Mid or Above Grade Level,85,5,805Q,755Q-855Q,488,Mid 4,Mid or Above Grade Level,508,Mid 4,Mid or Above Grade Level,490,Mid 4,Mid or Above Grade Level,469,Early 4,Early On Grade Level,English,23,34,482
Craig,Maria,f3955428fa3811ecbe2ec4bde5bbed5f,3,2021-2022,Central Secondary School,09/22/2021,09/22/2021,Y,Y,114,"",384,Level K,3 or More Grade Levels Below,7,1,135Q,85Q-185Q,373,Level K,3 or More Grade Levels Below,384,Level 1,2 Grade Levels Below,424,Level 2,1 Grade Level Below,370,Level K,3 or More Grade Levels Below,English,30,55,464
Chavez,Nicholas,f3986a2efa3811ec9608c4bde5bbed5f,2,2021-2022,Littlewood School,08/30/2021,08/30/2021,Y,N,34,"",431,Early 2,Early On Grade Level,87,5,445Q,395Q-495Q,424,Early 2,Early On Grade Level,427,Early 2,Early On Grade Level,437,Early 2,Early On Grade Level,442,Mid 2,Mid or Above Grade Level,English,22,35,441
Chavez,Nicholas,f3986a2efa3811ec9608c4bde5bbed5f,2,2021-2022,Littlewood School,12/03/2021,12/06/2021,N,Y,93,"",463,Mid 2,Mid or Above Grade Level,97,5,645Q,595Q-695Q,455,Mid 2,Mid or Above Grade Level,484,Mid 2,Mid or Above Grade Level,450,Mid 2,Mid or Above Grade Level,464,Mid 2,Mid or Above Grade Level,English,22,35,441
Le,Heather,f39e29e3fa3811ec9701c4bde5bbed5f,7,2021-2022,Central Secondary School,08/20/2021,09/15/2021,Y,N,98,"",426,Level 2,3 or More Grade Levels Below,5,1,410Q,360Q-460Q,449,Level 4,3 or More Grade Levels Below,419,Level 2,3 or More Grade Levels Below,412,Level 2,3 or More Grade Levels Below,416,Level 2,3 or More Grade Levels Below,English,13,33,531
Le,Heather,f39e29e3fa3811ec9701c4bde5bbed5f,7,2021-2022,Central Secondary School,12/07/2021,12/09/2021,N,Y,91,"",438,Level 3,3 or More Grade Levels Below,7,1,485Q,435Q-535Q,454,Level 4,3 or More Grade Levels Below,414,Level 2,3 or More Grade Levels Below,425,Level 2,3 or More Grade Levels Below,457,Level 4,3 or More Grade Levels Below,English,13,33,531
Wells,Tamara,f3a10fe2fa3811ec9c30c4bde5bbed5f,11,2021-2022,Waterfall Academy,08/24/2021,08/31/2021,"",Y,50,"",429,Level 2,3 or More Grade Levels Below,"","",430Q,380Q-480Q,458,Level 4,3 or More Grade Levels Below,436,Level 3,3 or More Grade Levels Below,415,Level 2,3 or More Grade Levels Below,373,Level K,3 or More Grade Levels Below,English,"","",""
Schroeder,Luis,f3c224fdfa3811ec8f51c4bde5bbed5f,2,2021-2022,Redwood Academy,09/01/2021,09/01/2021,Y,N,36,"",364,Level K,2 Grade Levels Below,7,1,EM10Q,EM60Q-40Q,366,Level K,2 Grade Levels Below,375,Level K,2 Grade Levels Below,358,Level K,2 Grade Levels Below,355,Level K,2 Grade Levels Below,English,29,48,441
Schroeder,Luis,f3c224fdfa3811ec8f51c4bde5bbed5f,2,2021-2022,Redwood Academy,12/08/2021,12/08/2021,N,Y,62,"",373,Level K,2 Grade Levels Below,5,1,55Q,5Q-105Q,358,Level K,2 Grade Levels Below,386,Level 1,1 Grade Level Below,367,Level K,2 Grade Levels Below,384,Level K,2 Grade Levels Below,English,29,48,441
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,09/01/2021,09/09/2021,Y,N,42,"",378,Level K,3 or More Grade Levels Below,1,1,90Q,40Q-140Q,384,Level 1,3 or More Grade Levels Below,375,Level K,3 or More Grade Levels Below,400,Level 1,3 or More Grade Levels Below,352,Level K,3 or More Grade Levels Below,English,13,33,531
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,11/30/2021,11/30/2021,N,Y,80,"",387,Level 1,3 or More Grade Levels Below,1,1,155Q,105Q-205Q,384,Level 1,3 or More Grade Levels Below,406,Level 1,3 or More Grade Levels Below,389,Level 1,3 or More Grade Levels Below,367,Level K,3 or More Grade Levels Below,English,13,33,531
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,08/23/2021,08/24/2021,Y,N,59,"",425,Level 2,3 or More Grade Levels Below,10,1,405Q,355Q-455Q,424,Level 2,3 or More Grade Levels Below,443,Level 3,2 Grade Levels Below,394,Level 1,3 or More Grade Levels Below,431,Level 2,3 or More Grade Levels Below,English,20,41,498
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,11/30/2021,12/03/2021,N,Y,78,"",420,Level 2,3 or More Grade Levels Below,5,1,375Q,325Q-425Q,439,Level 4,1 Grade Level Below,415,Level 2,3 or More Grade Levels Below,399,Level 1,3 or More Grade Levels Below,419,Level 2,3 or More Grade Levels Below,English,20,41,498
Graham,Amanda,f3cb7885fa3811ec94d7c4bde5bbed5f,6,2021-2022,Maple Ridge High,08/17/2021,08/24/2021,Y,N,50,"",414,Level 2,3 or More Grade Levels Below,4,1,335Q,285Q-385Q,425,Level 2,3 or More Grade Levels Below,390,Level 1,3 or More Grade Levels Below,426,Level 2,3 or More Grade Levels Below,417,Level 2,3 or More Grade Levels Below,English,15,35,514
Graham,Amanda,f3cb7885fa3811ec94d7c4bde5bbed5f,6,2021-2022,Maple Ridge High,12/08/2021,12/08/2021,N,Y,32,"",411,Level 1,3 or More Grade Levels Below,3,1,320Q,270Q-370Q,405,Level 2,3 or More Grade Levels Below,399,Level 1,3 or More Grade Levels Below,416,Level 2,3 or More Grade Levels Below,434,Level 2,3 or More Grade Levels Below,English,15,35,514
Holland,Rodney,f3ced192fa3811eca4bcc4bde5bbed5f,K,2021-2022,Redwood Academy,10/08/2021,10/08/2021,Y,N,16,"",336,Emerging K,1 Grade Level Below,41,2,EM120Q,EM170Q-EM70Q,316,Emerging K,1 Grade Level Below,339,Emerging K,1 Grade Level Below,333,Emerging K,1 Grade Level Below,366,Early K,Early On Grade Level,English,32,39,373
Holland,Rodney,f3ced192fa3811eca4bcc4bde5bbed5f,K,2021-2022,Redwood Academy,12/02/2021,12/06/2021,N,Y,27,"",337,Emerging K,1 Grade Level Below,18,2,EM110Q,EM160Q-EM60Q,332,Emerging K,1 Grade Level Below,350,Emerging K,1 Grade Level Below,331,Emerging K,1 Grade Level Below,335,Emerging K,1 Grade Level Below,English,32,39,373
Lewis,Anthony,f3cfbbe5fa3811ecafd7c4bde5bbed5f,4,2021-2022,Littlewood School,08/24/2021,08/25/2021,Y,N,41,"",456,Level 3,1 Grade Level Below,55,2,600Q,550Q-650Q,452,Level 3,1 Grade Level Below,458,Level 3,1 Grade Level Below,498,Mid 4,Mid or Above Grade Level,427,Level 2,2 Grade Levels Below,English,23,34,482
Lewis,Anthony,f3cfbbe5fa3811ecafd7c4bde5bbed5f,4,2021-2022,Littlewood School,12/02/2021,12/02/2021,N,Y,89,"",447,Level 3,1 Grade Level Below,28,1,545Q,495Q-595Q,428,Level 2,2 Grade Levels Below,486,Mid 4,Mid or Above Grade Level,427,Level 2,2 Grade Levels Below,441,Level 3,1 Grade Level Below,English,23,34,482
Wright,Laura,f3d0cd58fa3811eca143c4bde5bbed5f,7,2021-2022,Central Secondary School,08/16/2021,08/26/2021,Y,N,202,"",490,Level 6,1 Grade Level Below,46,2,805Q,755Q-855Q,485,Level 6,1 Grade Level Below,481,Level 6,1 Grade Level Below,521,Mid 7,Mid or Above Grade Level,483,Level 6,1 Grade Level Below,English,12,23,531
Wright,Laura,f3d0cd58fa3811eca143c4bde5bbed5f,7,2021-2022,Central Secondary School,12/08/2021,12/10/2021,N,Y,97,"",506,Level 6,1 Grade Level Below,60,2,900Q,850Q-950Q,517,Early 7,Early On Grade Level,494,Level 6,1 Grade Level Below,506,Early 7,Early On Grade Level,507,Level 6,1 Grade Level Below,English,12,23,531
Garcia,Kathryn,f3e787e1fa3811ec9653c4bde5bbed5f,1,2021-2022,Waterfall Academy,08/25/2021,08/26/2021,Y,N,30,"",360,Level K,1 Grade Level Below,28,2,30Q,EM20Q-80Q,353,Level K,1 Grade Level Below,374,Level K,1 Grade Level Below,345,Emerging K,2 Grade Levels Below,366,Level K,1 Grade Level Below,English,29,37,413
Garcia,Kathryn,f3e787e1fa3811ec9653c4bde5bbed5f,1,2021-2022,Waterfall Academy,11/30/2021,11/30/2021,N,N,17,Red Rush Flag,374,Level K,1 Grade Level Below,22,2,105Q,55Q-155Q,373,Level K,1 Grade Level Below,398,Early 1,Early On Grade Level,352,Level K,1 Grade Level Below,367,Level K,1 Grade Level Below,English,29,37,413
Garcia,Kathryn,f3e787e1fa3811ec9653c4bde5bbed5f,1,2021-2022,Waterfall Academy,12/01/2021,12/02/2021,N,N,23,"",367,Level K,1 Grade Level Below,15,2,65Q,15Q-115Q,367,Level K,1 Grade Level Below,386,Level K,1 Grade Level Below,367,Level K,1 Grade Level Below,344,Emerging K,2 Grade Levels Below,English,29,37,413
Garcia,Kathryn,f3e787e1fa3811ec9653c4bde5bbed5f,1,2021-2022,Waterfall Academy,12/13/2021,12/14/2021,N,Y,25,"",388,Level K,1 Grade Level Below,41,2,180Q,130Q-230Q,403,Early 1,Early On Grade Level,391,Level K,1 Grade Level Below,358,Level K,1 Grade Level Below,389,Level K,1 Grade Level Below,English,29,37,413
Ramirez,Jorge,f3ed4325fa3811eca3f6c4bde5bbed5f,3,2021-2022,Pioneer Academy,09/08/2021,09/09/2021,Y,N,41,"",416,Level 2,1 Grade Level Below,35,2,350Q,300Q-400Q,421,Level 2,1 Grade Level Below,420,Level 2,1 Grade Level Below,402,Level 1,2 Grade Levels Below,415,Level 2,1 Grade Level Below,English,26,35,464
Ramirez,Jorge,f3ed4325fa3811eca3f6c4bde5bbed5f,3,2021-2022,Pioneer Academy,11/30/2021,11/30/2021,N,Y,58,Yellow Rush Flag,426,Level 2,1 Grade Level Below,26,2,410Q,360Q-460Q,441,Level 2,1 Grade Level Below,439,Level 2,1 Grade Level Below,406,Level 1,2 Grade Levels Below,406,Level 1,2 Grade Levels Below,English,26,35,464
Hampton,Diane,f3ee2d7bfa3811ec877dc4bde5bbed5f,K,2021-2022,Littlewood School,08/30/2021,08/30/2021,Y,Y,24,"",315,Emerging K,1 Grade Level Below,12,2,EM255Q,EM305Q-EM205Q,308,Emerging K,1 Grade Level Below,293,Emerging K,1 Grade Level Below,338,Emerging K,1 Grade Level Below,331,Emerging K,1 Grade Level Below,English,32,39,373
Adams,Steven,f3eea7e1fa3811eca287c4bde5bbed5f,1,2021-2022,Central Secondary School,08/31/2021,09/14/2021,Y,N,65,"",358,Level K,1 Grade Level Below,26,1,20Q,EM30Q-70Q,339,Emerging K,2 Grade Levels Below,348,Level K,1 Grade Level Below,379,Level K,1 Grade Level Below,382,Level K,1 Grade Level Below,English,29,37,413
Adams,Steven,f3eea7e1fa3811eca287c4bde5bbed5f,1,2021-2022,Central Secondary School,12/09/2021,12/10/2021,N,Y,33,"",378,Level K,1 Grade Level Below,26,2,130Q,80Q-180Q,365,Level K,1 Grade Level Below,382,Level K,1 Grade Level Below,377,Level K,1 Grade Level Below,391,Level K,1 Grade Level Below,English,29,37,413
Turner,William,f3f847ecfa3811eca221c4bde5bbed5f,4,2021-2022,Waterfall Academy,08/23/2021,08/23/2021,Y,N,76,"",451,Level 3,1 Grade Level Below,49,2,570Q,520Q-620Q,451,Level 3,1 Grade Level Below,446,Level 3,1 Grade Level Below,457,Level 3,1 Grade Level Below,450,Level 3,1 Grade Level Below,English,23,34,482
Turner,William,f3f847ecfa3811eca221c4bde5bbed5f,4,2021-2022,Waterfall Academy,12/13/2021,12/13/2021,N,Y,88,"",455,Level 3,1 Grade Level Below,36,2,595Q,545Q-645Q,449,Level 3,1 Grade Level Below,468,Early 4,Early On Grade Level,449,Level 3,1 Grade Level Below,458,Level 3,1 Grade Level Below,English,23,34,482
Logan,Kevin,f400e9dcfa3811ec96dfc4bde5bbed5f,4,2021-2022,Maple Ridge High,08/23/2021,08/31/2021,Y,N,121,"",438,Level 3,1 Grade Level Below,31,2,485Q,435Q-535Q,448,Level 3,1 Grade Level Below,435,Level 3,1 Grade Level Below,452,Level 3,1 Grade Level Below,413,Level 2,2 Grade Levels Below,English,23,34,482
Logan,Kevin,f400e9dcfa3811ec96dfc4bde5bbed5f,4,2021-2022,Maple Ridge High,11/30/2021,12/08/2021,N,Y,70,"",444,Level 3,1 Grade Level Below,25,2,525Q,475Q-575Q,450,Level 3,1 Grade Level Below,454,Level 3,1 Grade Level Below,423,Level 2,2 Grade Levels Below,444,Level 3,1 Grade Level Below,English,23,34,482
Rice,Erika,f406e823fa3811eca511c4bde5bbed5f,2,2021-2022,Redwood Academy,09/01/2021,09/01/2021,Y,N,26,"",397,Level 1,1 Grade Level Below,41,2,225Q,175Q-275Q,390,Level 1,1 Grade Level Below,401,Level 1,1 Grade Level Below,396,Level 1,1 Grade Level Below,403,Level 1,1 Grade Level Below,English,26,36,441
