Last Name,First Name,Student ID,Student Grade,Academic Year,School,Subject,Domain,Lesson Grade,Lesson Level,Lesson ID,Lesson Name,Lesson Objective,Lesson Language,Completion Date,Total Time on Lesson (min),Score,Passed or Not Passed,Teacher-Assigned Lesson
Craig,Maria,f3955428fa3811ecbe2ec4bde5bbed5f,3,2021-2022,Central Secondary School,Reading,Phonics,K,Early,DI.ELA.PH.K.1000,"Letter Learning: Mm, Tt",Recognize the letters Mm and Tt and associate them with their sounds /m/ and /t/.,English,09/23/2021,3,100,Passed,N
Craig,Maria,f3955428fa3811ecbe2ec4bde5bbed5f,3,2021-2022,Central Secondary School,Reading,Phonics,K,Early,DI.ELA.PH.K.1010,"Letter Learning: Ss, Bb",Recognize the letters Ss and Bb and associate them with their sounds /s/ and /b/.,English,09/23/2021,3,100,Passed,N
Craig,Maria,f3955428fa3811ecbe2ec4bde5bbed5f,3,2021-2022,Central Secondary School,Reading,Phonics,K,Early,DI.ELA.PH.K.1020,"Letter Learning: Rr, Dd",Recognize the letters Rr and Dd and associate them with their sounds /r/ and /d/.,English,09/23/2021,3,100,Passed,N
Craig,Maria,f3955428fa3811ecbe2ec4bde5bbed5f,3,2021-2022,Central Secondary School,Reading,Phonics,K,Early,DI.ELA.PH.K.1030,"Letter Learning: Pp, Cc",Recognize the letters Pp and Cc and associate them with their sounds /p/ and /k/.,English,09/23/2021,3,100,Passed,N
Craig,Maria,f3955428fa3811ecbe2ec4bde5bbed5f,3,2021-2022,Central Secondary School,Reading,Phonics,K,Early,DI.ELA.PH.K.1040,"Letter Learning: Aa, Nn",Recognize the letters Aa and Nn and associate them with the sounds short 'a' and /n/.,English,09/23/2021,3,100,Passed,N
Craig,Maria,f3955428fa3811ecbe2ec4bde5bbed5f,3,2021-2022,Central Secondary School,Reading,Phonics,K,Early,DI.ELA.PH.K.1050,Read Words with Short a,Decode words with the short a sound spelled a.,English,10/06/2021,13,71,Passed,N
Craig,Maria,f3955428fa3811ecbe2ec4bde5bbed5f,3,2021-2022,Central Secondary School,Reading,Phonics,K,Early,DI.ELA.PH.K.1060,"Letter Learning: Ff, Hh",Recognize the letters Ff and Hh and associate them with their sounds /f/ and /h/.,English,10/06/2021,3,100,Passed,N
Craig,Maria,f3955428fa3811ecbe2ec4bde5bbed5f,3,2021-2022,Central Secondary School,Reading,Phonics,K,Early,DI.ELA.PH.K.1070,"Letter Learning: Gg, Ii",Recognize the letters Gg and Ii and associate them with the sounds /g/ and short 'i'.,English,10/06/2021,3,100,Passed,N
Craig,Maria,f3955428fa3811ecbe2ec4bde5bbed5f,3,2021-2022,Central Secondary School,Reading,Phonics,K,Early,DI.ELA.PH.K.1080,Read Words with Short i,Decode words with the short i sound spelled i.,English,10/06/2021,10,57,Not Passed,N
Craig,Maria,f3955428fa3811ecbe2ec4bde5bbed5f,3,2021-2022,Central Secondary School,Reading,Phonics,K,Early,DI.ELA.PH.K.1080,Read Words with Short i,Decode words with the short i sound spelled i.,English,10/15/2021,15,57,Not Passed,N
Craig,Maria,f3955428fa3811ecbe2ec4bde5bbed5f,3,2021-2022,Central Secondary School,Reading,Phonics,K,Mid,DI.ELA.PH.K.1090,"Letter Learning: Ll, Oo",Recognize the letters Ll and Oo and associate them with the sounds /l/ and short 'o'.,English,10/15/2021,3,100,Passed,N
Chavez,Nicholas,f3986a2efa3811ec9608c4bde5bbed5f,2,2021-2022,Littlewood School,Reading,Phonics,1,Early,DI.ELA.PH.1.1000,Digraph ck,Decode words with the sound /k/ spelled ck.,English,09/20/2021,1,100,Passed,N
Chavez,Nicholas,f3986a2efa3811ec9608c4bde5bbed5f,2,2021-2022,Littlewood School,Reading,Phonics,1,Early,DI.ELA.PH.1.1010,"Digraphs ng, sh","Decode words with digraphs ng, sh.",English,09/22/2021,10,100,Passed,N
Chavez,Nicholas,f3986a2efa3811ec9608c4bde5bbed5f,2,2021-2022,Littlewood School,Reading,Phonics,1,Early,DI.ELA.PH.1.1020,Long Vowels a and i with Silent e,Decode long a and long i words with the vowel sound spelled vowel-consonant-e.,English,09/22/2021,13,86,Passed,N
Chavez,Nicholas,f3986a2efa3811ec9608c4bde5bbed5f,2,2021-2022,Littlewood School,Reading,Phonics,1,Early,DI.ELA.PH.1.1030,Long Vowels o and u with Silent e,Decode words with the long o sound spelled o-consonant-e and words with sounds for u spelled u-consonant-e.,English,09/29/2021,27,71,Passed,N
Chavez,Nicholas,f3986a2efa3811ec9608c4bde5bbed5f,2,2021-2022,Littlewood School,Reading,Phonics,1,Early,DI.ELA.PH.1.1040,Long e Spelled ee,Decode words with the long e sound spelled ee.,English,09/29/2021,2,100,Passed,N
Chavez,Nicholas,f3986a2efa3811ec9608c4bde5bbed5f,2,2021-2022,Littlewood School,Reading,Phonics,1,Early,DI.ELA.PH.1.1050,"Digraphs wh, th","Decode words with digraphs wh, th.",English,10/04/2021,15,86,Passed,N
Chavez,Nicholas,f3986a2efa3811ec9608c4bde5bbed5f,2,2021-2022,Littlewood School,Reading,Phonics,1,Early,DI.ELA.PH.1.1060,"Digraphs tch, ch","Decode words with digraphs tch, ch.",English,10/04/2021,4,100,Passed,N
Chavez,Nicholas,f3986a2efa3811ec9608c4bde5bbed5f,2,2021-2022,Littlewood School,Reading,Phonics,1,Early,DI.ELA.PH.1.1070,End Blends with s,Decode words with end blends with s.,English,10/05/2021,8,100,Passed,N
Chavez,Nicholas,f3986a2efa3811ec9608c4bde5bbed5f,2,2021-2022,Littlewood School,Reading,Phonics,1,Early,DI.ELA.PH.1.1080,"Endings -s, -es","Use a strategy to read words with the endings -s, -es without spelling changes in the base word.",English,10/06/2021,17,86,Passed,N
Chavez,Nicholas,f3986a2efa3811ec9608c4bde5bbed5f,2,2021-2022,Littlewood School,Reading,Phonics,1,Early,DI.ELA.PH.1.1090,"Endings -ed, -ing","Use a strategy to read words with the endings -ed, -ing without spelling changes in the base word.",English,10/12/2021,4,100,Passed,N
Chavez,Nicholas,f3986a2efa3811ec9608c4bde5bbed5f,2,2021-2022,Littlewood School,Reading,Vocabulary,1,Early,DI.ELA.VOC.1.1000,Working with Words: 1,Identify the meanings of unknown words. Identify word relationships: synonyms.,English,10/12/2021,16,100,Passed,N
Chavez,Nicholas,f3986a2efa3811ec9608c4bde5bbed5f,2,2021-2022,Littlewood School,Reading,Vocabulary,1,Early,DI.ELA.VOC.1.1001,Working with Words: 2,Identify the meanings of unknown words. Identify word relationships: synonyms. Sort images that represent words into conceptual categories.,English,11/09/2021,29,100,Passed,N
Chavez,Nicholas,f3986a2efa3811ec9608c4bde5bbed5f,2,2021-2022,Littlewood School,Reading,Comprehension: Close Reading,2,Mid,PA.COM.2.1500,Close Reading: Recount Stories,Identify important events in a story. Recount a story by telling the important events in order.,English,12/01/2021,51,50,Not Passed,N
Chavez,Nicholas,f3986a2efa3811ec9608c4bde5bbed5f,2,2021-2022,Littlewood School,Reading,Comprehension: Close Reading,2,Mid,PA.COM.2.4600,Close Reading: Determine the Central Message,"Understand that the central message of a story is the big idea or lesson it teaches. Understand that stories often teach a lesson, or moral. Determine the central message from key details in the story.",English,12/01/2021,41,100,Passed,N
Chavez,Nicholas,f3986a2efa3811ec9608c4bde5bbed5f,2,2021-2022,Littlewood School,Reading,Comprehension: Close Reading,2,Mid,PA.COM.2.2500,Close Reading: Describe Connections Between Historical Events,Recognize connections between events in a historical text. Describe the time order in which historical events happened. Explain how one historical event caused another event.,English,12/01/2021,27,80,Passed,N
Chavez,Nicholas,f3986a2efa3811ec9608c4bde5bbed5f,2,2021-2022,Littlewood School,Reading,Comprehension: Close Reading,2,Mid,PA.COM.2.1200,Close Reading: Describe How Characters Act,Identify major events in a story. Identify the major challenges characters face. Use details in the story to describe how characters respond to major events and challenges.,English,12/02/2021,38,100,Passed,N
Wells,Tamara,f3a10fe2fa3811ec9c30c4bde5bbed5f,11,2021-2022,Waterfall Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1000,"Letter Learning: Mm, Tt",Recognize the letters Mm and Tt and associate them with their sounds /m/ and /t/.,English,08/31/2021,18,63,Not Passed,N
Wells,Tamara,f3a10fe2fa3811ec9c30c4bde5bbed5f,11,2021-2022,Waterfall Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1000,"Letter Learning: Mm, Tt",Recognize the letters Mm and Tt and associate them with their sounds /m/ and /t/.,English,08/31/2021,21,75,Passed,N
Wells,Tamara,f3a10fe2fa3811ec9c30c4bde5bbed5f,11,2021-2022,Waterfall Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1010,"Letter Learning: Ss, Bb",Recognize the letters Ss and Bb and associate them with their sounds /s/ and /b/.,English,08/31/2021,22,75,Passed,N
Wells,Tamara,f3a10fe2fa3811ec9c30c4bde5bbed5f,11,2021-2022,Waterfall Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1020,"Letter Learning: Rr, Dd",Recognize the letters Rr and Dd and associate them with their sounds /r/ and /d/.,English,09/01/2021,21,75,Passed,N
Wells,Tamara,f3a10fe2fa3811ec9c30c4bde5bbed5f,11,2021-2022,Waterfall Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1030,"Letter Learning: Pp, Cc",Recognize the letters Pp and Cc and associate them with their sounds /p/ and /k/.,English,09/01/2021,23,50,Not Passed,N
Wells,Tamara,f3a10fe2fa3811ec9c30c4bde5bbed5f,11,2021-2022,Waterfall Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1030,"Letter Learning: Pp, Cc",Recognize the letters Pp and Cc and associate them with their sounds /p/ and /k/.,English,09/01/2021,17,50,Not Passed,N
Wells,Tamara,f3a10fe2fa3811ec9c30c4bde5bbed5f,11,2021-2022,Waterfall Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1040,"Letter Learning: Aa, Nn",Recognize the letters Aa and Nn and associate them with the sounds short 'a' and /n/.,English,09/01/2021,28,75,Passed,N
Wells,Tamara,f3a10fe2fa3811ec9c30c4bde5bbed5f,11,2021-2022,Waterfall Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1050,Read Words with Short a,Decode words with the short a sound spelled a.,English,09/01/2021,40,29,Not Passed,N
Wells,Tamara,f3a10fe2fa3811ec9c30c4bde5bbed5f,11,2021-2022,Waterfall Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1050,Read Words with Short a,Decode words with the short a sound spelled a.,English,09/02/2021,38,14,Not Passed,N
Wells,Tamara,f3a10fe2fa3811ec9c30c4bde5bbed5f,11,2021-2022,Waterfall Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1060,"Letter Learning: Ff, Hh",Recognize the letters Ff and Hh and associate them with their sounds /f/ and /h/.,English,09/02/2021,25,75,Passed,N
Wells,Tamara,f3a10fe2fa3811ec9c30c4bde5bbed5f,11,2021-2022,Waterfall Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1070,"Letter Learning: Gg, Ii",Recognize the letters Gg and Ii and associate them with the sounds /g/ and short 'i'.,English,09/02/2021,38,50,Not Passed,N
Wells,Tamara,f3a10fe2fa3811ec9c30c4bde5bbed5f,11,2021-2022,Waterfall Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1070,"Letter Learning: Gg, Ii",Recognize the letters Gg and Ii and associate them with the sounds /g/ and short 'i'.,English,09/02/2021,18,75,Passed,N
Wells,Tamara,f3a10fe2fa3811ec9c30c4bde5bbed5f,11,2021-2022,Waterfall Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1080,Read Words with Short i,Decode words with the short i sound spelled i.,English,09/02/2021,24,57,Not Passed,N
Wells,Tamara,f3a10fe2fa3811ec9c30c4bde5bbed5f,11,2021-2022,Waterfall Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1080,Read Words with Short i,Decode words with the short i sound spelled i.,English,09/02/2021,20,29,Not Passed,N
Wells,Tamara,f3a10fe2fa3811ec9c30c4bde5bbed5f,11,2021-2022,Waterfall Academy,Reading,Phonics,K,Mid,DI.ELA.PH.K.1090,"Letter Learning: Ll, Oo",Recognize the letters Ll and Oo and associate them with the sounds /l/ and short 'o'.,English,09/03/2021,31,88,Passed,N
Wells,Tamara,f3a10fe2fa3811ec9c30c4bde5bbed5f,11,2021-2022,Waterfall Academy,Reading,Phonics,K,Mid,DI.ELA.PH.K.1100,Read Words with Short o,Decode words with the short o sound spelled o.,English,09/03/2021,34,71,Passed,N
Wells,Tamara,f3a10fe2fa3811ec9c30c4bde5bbed5f,11,2021-2022,Waterfall Academy,Reading,Phonics,K,Mid,DI.ELA.PH.K.1110,"Letter Learning: Kk, Vv",Recognize the letters Kk and Vv and associate them with their sounds /k/ and /v/.,English,10/26/2021,5,100,Passed,N
Wells,Tamara,f3a10fe2fa3811ec9c30c4bde5bbed5f,11,2021-2022,Waterfall Academy,Reading,Phonics,K,Mid,DI.ELA.PH.K.1120,"Letter Learning: Jj, Ww",Recognize the letters Jj and Ww and associate them with their sounds /j/ and /w/.,English,10/27/2021,12,100,Passed,N
Wells,Tamara,f3a10fe2fa3811ec9c30c4bde5bbed5f,11,2021-2022,Waterfall Academy,Reading,Phonics,K,Mid,DI.ELA.PH.K.1130,"Letter Learning: Uu, Yy",Recognize the letters Uu and Yy and associate them with the sounds short 'u' and /y/.,English,10/28/2021,13,100,Passed,N
Wells,Tamara,f3a10fe2fa3811ec9c30c4bde5bbed5f,11,2021-2022,Waterfall Academy,Reading,Phonics,K,Mid,DI.ELA.PH.K.1140,Read Words with Short u,Decode words with the short u sound spelled u.,English,10/29/2021,15,86,Passed,N
Wells,Tamara,f3a10fe2fa3811ec9c30c4bde5bbed5f,11,2021-2022,Waterfall Academy,Reading,Phonics,K,Mid,DI.ELA.PH.K.1150,"Letter Learning: Xx, Zz",Recognize the letters Xx and Zz and associate them with their sounds /ks/ and /z/.,English,10/30/2021,3,100,Passed,N
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,Reading,Phonics,K,Emerging,DI.ELA.PH.K.0110,"Recognize Letters Mm, Tt",Recognize uppercase M and lowercase m . Recognize uppercase T and lowercase t.,English,11/04/2021,5,100,Passed,N
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,Reading,Phonics,K,Emerging,DI.ELA.PH.K.0120,"Recognize Letters Ss, Bb",Recognize uppercase S and lowercase s . Recognize uppercase B and lowercase b.,English,11/04/2021,2,100,Passed,N
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,Reading,Phonics,K,Emerging,DI.ELA.PH.K.0130,"Recognize Letters Rr, Dd",Recognize uppercase R and lowercase r . Recognize uppercase D and lowercase d.,English,11/04/2021,2,100,Passed,N
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,Reading,Phonics,K,Emerging,DI.ELA.PH.K.0140,"Recognize Letters Oo, Ff",Recognize uppercase O and lowercase o . Recognize uppercase F and lowercase f.,English,11/04/2021,2,100,Passed,N
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,Reading,Phonics,K,Emerging,DI.ELA.PH.K.0150,"Recognize Letters Nn, Aa",Recognize uppercase N and lowercase n . Recognize uppercase A and lowercase a.,English,11/04/2021,2,100,Passed,N
