id,student_id,section_id,school_year,term_id,numeric_grade_earned,alpha_grade_earned,is_final_grade,credits_attempted,credits_earned,grad_credit_type
m1,st1,sec1,2021,term1,82,B,No,5,5,
m2,st1,sec2,2021,term1,83,B,No,5,5,
m3,st1,sec3,2021,term1,55,F,No,5,0,
m5,st1,sec5,2021,term1,56,F,No,5,0,
m6,st1,sec6,2021,term1,102,A,No,5,5,
m7,st1,sec10,2021,term2,104,A,No,5,5,
m8,st1,sec11,2021,term2,67,D,No,5,5,
m9,st1,sec12,2021,term2,92,A,No,5,5,
m10,st1,sec13,2021,term2,78,C,No,5,5,
m11,st1,sec14,2021,term2,60,D,No,5,5,
m12,st1,sec15,2021,term2,86,B,No,5,5,
m13,st2,sec1,2021,term1,59,F,No,5,0,
m14,st2,sec2,2021,term1,83,B,No,5,5,
m15,st2,sec3,2021,term1,80,B,No,5,5,
m16,st2,sec4,2021,term1,56,F,No,5,0,
m17,st2,sec5,2021,term1,85,B,No,5,5,
m18,st2,sec6,2021,term1,79,C,No,5,5,
m19,st2,sec10,2021,term2,89,B,No,5,5,
m20,st2,sec11,2021,term2,76,C,No,5,5,
m21,st2,sec12,2021,term2,67,D,No,5,5,
m22,st2,sec13,2021,term2,60,D,No,5,5,
m23,st2,sec14,2021,term2,107,A,No,5,5,
m24,st2,sec15,2021,term2,60,D,No,5,5,
m25,st3,sec1,2021,term1,93,A,No,5,5,
m26,st3,sec2,2021,term1,58,F,No,5,0,
m27,st3,sec3,2021,term1,95,A,No,5,5,
m28,st3,sec4,2021,term1,96,A,No,5,5,
m29,st3,sec5,2021,term1,86,B,No,5,5,
m30,st3,sec6,2021,term1,98,A,No,5,5,
m31,st3,sec10,2021,term2,82,B,No,5,5,
m32,st3,sec11,2021,term2,78,C,No,5,5,
m33,st3,sec12,2021,term2,55,F,No,5,0,
m34,st3,sec13,2021,term2,74,C,No,5,5,
m35,st3,sec14,2021,term2,82,B,No,5,5,
m36,st3,sec15,2021,term2,92,A,No,5,5,
m37,st4,sec1,2021,term1,110,A,No,5,5,
m38,st4,sec2,2021,term1,94,A,No,5,5,
m39,st4,sec3,2021,term1,104,A,No,5,5,
m40,st4,sec4,2021,term1,67,D,No,5,5,
m41,st4,sec5,2021,term1,63,D,No,5,5,
m42,st4,sec6,2021,term1,104,A,No,5,5,
m43,st4,sec10,2021,term2,86,B,No,5,5,
m44,st4,sec11,2021,term2,63,D,No,5,5,
m45,st4,sec12,2021,term2,93,A,No,5,5,
m46,st4,sec13,2021,term2,67,D,No,5,5,
m47,st4,sec14,2021,term2,64,D,No,5,5,
m48,st4,sec15,2021,term2,70,C,No,5,5,
m49,st5,sec1,2021,term1,57,F,No,5,0,
m50,st5,sec2,2021,term1,83,B,No,5,5,
m51,st5,sec3,2021,term1,65,D,No,5,5,
m52,st5,sec4,2021,term1,88,B,No,5,5,
m53,st5,sec5,2021,term1,84,B,No,5,5,
m54,st5,sec6,2021,term1,99,A,No,5,5,
m55,st5,sec10,2021,term2,59,F,No,5,0,
m56,st5,sec11,2021,term2,61,D,No,5,5,
m57,st5,sec12,2021,term2,57,F,No,5,0,
m58,st5,sec13,2021,term2,77,C,No,5,5,
m59,st5,sec14,2021,term2,98,A,No,5,5,
m60,st5,sec15,2021,term2,63,D,No,5,5,
m61,st6,sec1,2021,term1,86,B,No,5,5,
