id,student_id,section_id,school_year,term_id,numeric_grade_earned,alpha_grade_earned,is_final_grade,credits_attempted,credits_earned,grad_credit_type
m1,st1,sec1,,term1,66,D,No,5,5,
m2,st1,sec2,,term1,84,B,No,5,5,
m3,st1,sec3,,term1,84,B,No,5,5,
m4,st1,sec4,,term1,107,A,No,5,5,
m5,st1,sec5,,term1,103,A,No,5,5,
m6,st1,sec6,,term1,66,D,No,5,5,
m7,st1,sec26,,term2,75,C,No,5,5,
m8,st1,sec27,,term2,104,A,No,5,5,
m9,st1,sec28,,term2,66,D,No,5,5,
m10,st1,sec29,,term2,60,D,No,5,5,
m11,st1,sec30,,term2,93,A,No,5,5,
m12,st1,sec31,,term2,100,A,No,5,5,
