SIS ID,FederalRaceCategory,PrimaryLanguage,ELLStatus,SpecialEducation,LowIncome
st1,Hispanic,English,,,0
st2,White,English,,,1
st3,Hispanic,English,English Learner,Designated Instruction Service,1
st4,White,French,,,1
st5,Black,English,,,0
st6,Black,English,,,1
st7,Black,English,,,0
st8,Black,English,,,0
st9,White,English,,,1
st10,Hispanic,English,,,1
st11,Black,English,Redesignated Fluent English Proficient,,1
st12,American Indian,English,,Designated Instruction Service,0
st13,Hispanic,English,,Special Day Class,0
st14,American Indian,English,,,0
st15,Black,English,,,0
st16,Black,English,English Learner,,1
st17,Black,English,,,0
st18,Asian,English,English Learner,Designated Instruction Service,1
st19,Asian,English,,,0
st20,Hispanic,English,,,1
st21,Asian,Spanish,,,0
st22,White,Spanish,,,0
st23,White,English,,,0
st24,Hispanic,English,,Special Day Class,0
st25,White,Spanish,,Designated Instruction Service,0
st26,Black,English,,,1
st27,Black,English,,,1
st28,Black,English,,Designated Instruction Service,1
st29,Asian,English,,,0
st30,Black,English,,,0
st31,American Indian,Spanish,,Designated Instruction Service,1
st32,Asian,English,,Resource Specialty Program,1
st33,Black,English,Initially Fluent English Proficient,Resource Specialty Program,0
st34,White,English,,,0
st35,Asian,English,English Learner,,0
st36,Asian,Spanish,Redesignated Fluent English Proficient,,1
st37,White,English,English Learner,,1
st38,Asian,Spanish,,,1
st39,White,English,,,0
st40,White,English,,,0
st41,Hispanic,English,,,0
st42,White,English,,,1
st43,Black,English,,,1
st44,White,Spanish,Redesignated Fluent English Proficient,,0
st45,Asian,English,,,0
st46,White,English,,,0
st47,Hispanic,English,,,1
st48,White,English,,Special Day Class,1
st49,Hispanic,English,English Learner,,0
st50,Black,English,,,1
st51,American Indian,Spanish,,,0
st52,White,English,,,0
st53,Black,English,,,0
st54,Hispanic,Spanish,,,1
st55,Hispanic,English,,,0
st56,White,Spanish,,,0
st57,White,English,,,0
st58,Black,English,,,0
st59,Hispanic,English,,,1
st60,Black,English,,,0
st61,Hispanic,English,,,0
st62,American Indian,English,,Designated Instruction Service,0
st63,American Indian,English,Initially Fluent English Proficient,,1
st64,Black,Spanish,,,1
st65,Hispanic,German,,,1
st66,Black,English,Initially Fluent English Proficient,Designated Instruction Service,0
st67,Black,English,,,1
st68,Black,English,,,0
st69,White,English,,,0
st70,Black,English,,,0
st71,White,English,,,1
st72,Black,English,English Learner,,1
st73,Asian,English,,Special Day Class,0
st74,Hispanic,English,,,0
st75,White,English,Initially Fluent English Proficient,Resource Specialty Program,0
st76,Black,English,,,1
st77,American Indian,English,English Learner,,0
st78,Black,English,,,1
st79,White,English,English Learner,,1
st80,Hispanic,English,English Learner,,1
st81,Black,English,,,0
st82,Asian,Spanish,,,1
st83,White,Spanish,,,0
st84,Hispanic,English,,,0
st85,Hispanic,Spanish,,Designated Instruction Service,0
st86,White,English,Initially Fluent English Proficient,,0
st87,Asian,English,,,1
st88,Black,English,,Designated Instruction Service,0
st89,Asian,English,English Learner,,0
st90,White,English,Initially Fluent English Proficient,,0
st91,Black,English,,,1
st92,Hispanic,English,,,0
st93,White,English,,,0
st94,Asian,English,Initially Fluent English Proficient,Resource Specialty Program,0
st95,Asian,English,,Resource Specialty Program,0
st96,Asian,English,,,0
st97,Asian,English,,,1
st98,Asian,English,Redesignated Fluent English Proficient,,0
st99,Asian,Spanish,,,1
st100,Hispanic,English,,,1
