DeviceName,ManagedBy,Ownership,Compliance,OS,OSVersion,LastCheckIn,PrimaryUserUPN,DeviceID
DESKTOP-M5HCKFC,Intune,Corporate,Compliant,Windows,10.0.21692.1000,2021-06-01 14:19:07.1733099,debrasmith1@contosoisd3.onmicrosoft.com,8feeb0b7-7e88-4ca2-9a12-9a79b604010e
DESKTOP-KQOEDOR,Intune,Corporate,Compliant,macOS,10.0.22000.100,2021-08-05 18:09:59.1314562,brianmcdonald86@contosoisd3.onmicrosoft.com,5662e819-1ade-4de8-b013-155e8a9a2f0f
DESKTOP-O1BG8QB,Intune,Personal,Compliant,iOS/iPadOS,10.0.21380.1,2021-07-19 20:53:28.0081679,jennifermayer2@contosoisd3.onmicrosoft.com,e911c8bc-31ac-4096-926b-d15a70bd5bd9
HARLEYH-SVEDU,Intune,Personal,Compliant,Windows,10.0.21990.1,2021-06-03 06:48:05.7911489,melissaphelps32@contosoisd3.onmicrosoft.com,5318350b-d4e6-41ca-ba0c-3656cf85ec53
cacarras_Windows_7/22/2021_11:10 PM,Intune,Unknown,Compliant,Windows,0.0.0.0,2021-07-23 00:58:12.0000000,abigaillong3@contosoisd3.onmicrosoft.com,20a894d2-0cdb-4a46-87e9-88f371f112a9
DESKTOP-NJNOAB6,Intune,Corporate,Compliant,iOS/iPadOS,10.0.21382.1,2021-05-14 10:01:08.0000000,annaalvarado60@contosoisd3.onmicrosoft.com,88787e75-b837-4ad7-a190-4de321eece4f
FLUBBERGHASTED,Intune,Personal,Compliant,macOS,10.0.22000.194,2021-10-10 15:28:00.0000000,josephkelley4@contosoisd3.onmicrosoft.com,5267644d-7869-4a29-b340-76695311129b
adbr_Windows_10/1/2021_11:16 PM,Intune,Unknown,Not Evaluated,Windows,0.0.0.0,2021-10-02 00:34:02.0000000,justincooper74@contosoisd3.onmicrosoft.com,16552338-ad38-49bf-be03-61cc545360e1
BEAU-LNVO-N23,Intune,Corporate,Compliant,iOS/iPadOS,10.0.22000.65,2021-07-12 20:06:52.0000000,amberbuchanan5@contosoisd3.onmicrosoft.com,4dc2feb4-79ba-4d15-a3ad-8c7efdacbc8b
TapValidation_Windows_9/21/2021_6:07 PM,Intune,Unknown,Compliant,Windows,0.0.0.0,2021-09-21 18:07:48.0000000,veronicacastro87@contosoisd3.onmicrosoft.com,5c21ded0-959c-49a1-bed2-263f25ef1f30
JACKYZ-SP4-HAILEY,Intune,Corporate,Compliant,Windows,10.0.22468.1000,2021-10-08 04:09:03.0000000,maxwelljones6@contosoisd3.onmicrosoft.com,5230ebfd-a9f1-4b46-881a-4d2e254a9521
troyh_Windows_10/7/2021_3:56 PM,Intune,Unknown,Compliant,Windows,0.0.0.0,2021-10-07 20:09:03.3168293,raynelson24@contosoisd3.onmicrosoft.com,2d3a14b0-234a-43a5-a13c-b89eeab40310
hsynthgates_Windows_10/8/2021_8:01 PM,Intune,Unknown,Compliant,macOS,0.0.0.0,2021-10-08 20:49:03.0000000,rayjohnson7@contosoisd3.onmicrosoft.com,2d9ddac7-5d09-4909-b658-8519d2c6b376
DESKTOP-6F3QKGO,Intune,Corporate,Compliant,macOS,10.0.22000.100,2021-07-27 22:55:36.0000000,jacobolson38@contosoisd3.onmicrosoft.com,1624430b-d098-4256-b88e-bbb4c87361b5
DESKTOP-U47UG6E,Intune,Corporate,Compliant,Windows,10.0.22000.65,2021-08-07 02:09:54.1568344,chadjones8@contosoisd3.onmicrosoft.com,480cbbf8-6e78-4025-bf7b-94dffa147739
SCOTTY-SG1,Intune,Corporate,Compliant,Windows,10.0.22000.51,2021-06-26 10:24:34.0000000,ambercook62@contosoisd3.onmicrosoft.com,e290e119-6b31-4ed8-b454-9332a7de1024
MICAHM-EDU,Intune,Corporate,Compliant,Windows,10.0.22000.100,2021-10-01 18:41:52.0000000,peggyvargas9@contosoisd3.onmicrosoft.com,57106046-0d8c-41cd-a099-6cb4b7967851
LUKES-HP-STREAM,Intune,Corporate,Compliant,Windows,10.0.22000.65,2021-07-09 18:27:06.0000000,stephenramirez12@contosoisd3.onmicrosoft.com,d085743e-bbc9-4482-8c7f-e8da614f6499
HAMC-HP,Intune,Corporate,Compliant,macOS,10.0.22000.100,2021-07-29 18:47:04.4428483,mauricekhan10@contosoisd3.onmicrosoft.com,271d8ab4-c4f5-43dc-9d0f-08c6f6f1574a
DESKTOP-7DNUJKK,Intune,Corporate,Compliant,iOS/iPadOS,10.0.22000.160,2021-09-17 18:17:23.0000000,heatherlewis80@contosoisd3.onmicrosoft.com,fab05a09-d12d-46c3-83f3-350bd08333fb
LAPTOP-1TOHA81H,Intune,Corporate,Compliant,macOS,10.0.21990.1,2021-06-10 23:22:02.0000000,paigetaylor11@contosoisd3.onmicrosoft.com,c17dc4fa-48b6-412b-a9ba-e1003dc29810
LAPTOP-KTC5D46F,Intune,Corporate,Compliant,macOS,10.0.21990.1,2021-06-16 22:33:19.0000000,wandacervantes2@contosoisd3.onmicrosoft.com,ec52e252-40d6-4e6b-a608-7c4f01e1fd46
Sudht-LCD,Intune,Corporate,Compliant,macOS,10.0.22000.176,2021-09-02 17:59:31.0000000,stephenramirez12@contosoisd3.onmicrosoft.com,1228d740-2f71-414c-9ed6-d1d43b425c7a
LAPTOP-KV35F4C4,Intune,Personal,Compliant,Windows,10.0.22000.194,2021-09-30 06:52:19.0000000,angelicareid88@contosoisd3.onmicrosoft.com,3756aa46-3401-423a-a9b6-a0b1dcf4488f
v-soboga_Windows_10/11/2021_4:42 PM,Intune,Unknown,Compliant,iOS/iPadOS,0.0.0.0,2021-10-11 19:02:56.0000000,reginacarter13@contosoisd3.onmicrosoft.com,803d1276-0c9c-48de-8c7f-a0e685db9dd0
PINE,Intune,Corporate,Compliant,Windows,10.0.22118.1000,2021-06-28 06:57:05.0000000,shelbyberger1@contosoisd3.onmicrosoft.com,94792633-75fe-485b-8345-331032f381e1
NZHSELFHOST,Intune,Corporate,Compliant,macOS,10.0.22000.120,2021-08-10 16:20:11.0000000,patriciadillon14@contosoisd3.onmicrosoft.com,b51778a8-4f3d-46fe-86b7-4824c3ef2c74
GAYATRI,Intune,Corporate,Compliant,Windows,10.0.22127.1000,2021-07-15 11:59:20.0000000,jessicaedwards33@contosoisd3.onmicrosoft.com,18065563-1ee0-4022-af98-cb431aa11871
DESKTOP-6EMN5A0,Intune,Corporate,Not Evaluated,Windows,10.0.22157.1000,2021-08-03 15:38:04.0000000,sandrasanchez15@contosoisd3.onmicrosoft.com,0e4440e1-b14d-4302-85ca-7f48bcc3ca9f
DESKTOP-SD76DBQ,Intune,Corporate,Compliant,macOS,10.0.22000.194,2021-09-20 15:44:14.4378177,teresarobinson19@contosoisd3.onmicrosoft.com,6c1d5211-a278-4104-9b6a-d840bdf425b9
JMW-EDU,Intune,Corporate,Compliant,macOS,10.0.22000.51,2021-07-02 16:12:57.0480906,melissalawson91@contosoisd3.onmicrosoft.com,50b95b49-942d-4cc3-8864-c7ab73cd1058
bcross_Windows_10/11/2021_9:55 PM,Intune,Unknown,Compliant,iOS/iPadOS,0.0.0.0,2021-10-12 16:13:03.8803119,elizabethking17@contosoisd3.onmicrosoft.com,6478e559-cc96-4189-b0a7-86fb896c4824
LAPTOP-M9DQ07SF,Intune,Personal,Compliant,macOS,10.0.21990.1,2021-10-13 09:03:19.3648520,bradypacheco28@contosoisd3.onmicrosoft.com,e134214c-77e6-4c5c-a2b3-81f052a9e00e
LAPTOP-S8K7A7AA,Intune,Corporate,Compliant,macOS,10.0.21990.1,2021-06-16 18:51:10.6851832,joshuaelliott18@contosoisd3.onmicrosoft.com,05896c31-eb6a-44a0-bcb6-e88c0d44a5cc
JANK-HAILEY,Intune,Corporate,Noncompliant,Windows,10.0.22000.100,2021-07-30 19:01:33.0000000,reginaldlogan22@contosoisd3.onmicrosoft.com,17f36d1f-350a-45c1-9d30-60cdb44dd6cf
CB-HALEY2,Intune,Corporate,Compliant,macOS,10.0.22000.100,2021-07-27 22:48:42.4936369,teresarobinson19@contosoisd3.onmicrosoft.com,3bb757c4-0e39-4855-a7ac-b594231c568a
BLINK,Intune,Corporate,Compliant,Windows,10.0.22000.132,2021-10-08 05:44:26.1986241,lisamckee21@contosoisd3.onmicrosoft.com,26cdf686-eb29-404f-9409-6b0ef163cb59
EV2BB44,Intune,Corporate,Compliant,iOS/iPadOS,10.0.22000.176,2021-09-17 18:36:03.9886625,ashleytodd20@contosoisd3.onmicrosoft.com,c68e6172-e6d2-4cb8-b739-52f1cb8de37d
SAREEN-TENJIN,Intune,Personal,Compliant,Windows,10.0.22000.132,2021-09-15 04:58:31.0000000,jacobolson38@contosoisd3.onmicrosoft.com,07e9ee61-aa53-4bf5-80c3-f941ebff0fa3
DESKTOP-CKDVB3S,Intune,Corporate,Compliant,macOS,10.0.22000.51,2021-07-02 06:28:37.0000000,shelbyberger1@contosoisd3.onmicrosoft.com,1ff1018f-d63c-4241-bc77-e321306609a1
adbr_Windows_10/6/2021_5:42 PM,Intune,Unknown,Compliant,macOS,0.0.0.0,2021-10-06 20:00:00.0000000,ambercook62@contosoisd3.onmicrosoft.com,7a35cdac-d3b9-4343-942b-d22faaca51a0
