Entity Name,Attribute Name,Attribute Data Type,Pseudonymization
activity,,,
,SignalType,string,no-op
,StartTime,timestamp,no-op
,UserAgent,string,no-op
,SignalId,string,no-op
,SisClassId,string,no-op
,ClassId,string,no-op
,ChannelId,string,no-op
,AppName,string,no-op
,ActorId,string,hash-no-lookup
,ActorRole,string,no-op
,SchemaVersion,string,no-op
,AssignmentId,string,no-op
,SubmissionId,string,no-op
,SubmissionCreatedTime,timestamp,no-op
,Action,string,no-op
,DueDate,timestamp,no-op
,ClassCreationDate,timestamp,no-op
,Grade,double,no-op
,SourceFileExtension,string,no-op
,MeetingDuration,string,no-op
,MeetingSessionId,string,no-op
,MeetingType,string,no-op
,ReadingSubmissionWordsPerMinute,integer,no-op
,ReadingSubmissionAccuracyScore,string,no-op
,ReadingSubmissionMispronunciationCount,integer,no-op
,ReadingSubmissionRepetitionsCount,integer,no-op
,ReadingSubmissionInsertionsCount,integer,no-op
,ReadingSubmissionObmissionCount,integer,no-op
,ReadingSubmissionAttemptNumber,integer,no-op
,ReadingAssignmentWordCount,integer,no-op
,ReadingAssignmentFleschKincaidGradeLevel,string,no-op
,ReadingAssignmentLanguage,string,no-op
AadGroup,,,
,ObjectId,string,hash
,DisplayName,string,mask
,Mail,string,mask
,MailNickname,string,mask
,AnchorId,string,hash
,SectionId,string,no-op
,FirstSeenDateTime,timestamp,no-op
,LastSeenDateTime,timestamp,no-op
AadGroupMembership,,,
,UserObjectId,string,hash-no-lookup
,GroupObjectId,string,hash-no-lookup
,Role,string,no-op
,FirstSeenDateTime,timestamp,no-op
,LastSeenDateTime,timestamp,no-op
AadUser,,,
,ObjectId,string,hash
,UserPrincipalName,string,hash
,Mail,string,mask
,MailNickname,string,mask
,GivenName,string,mask
,Surname,string,mask
,DisplayName,string,mask
,AnchorId,string,hash
,StudentId,string,hash-no-lookup
,TeacherId,string,hash-no-lookup
,Role,string,no-op
,FirstSeenDateTime,timestamp,no-op
,LastSeenDateTime,timestamp,no-op
AadUserPersonMapping,,,
,ObjectId,string,hash-no-lookup
,PersonId,string,hash-no-lookup
,FirstSeenDateTime,timestamp,no-op
,LastSeenDateTime,timestamp,no-op
Course,,,
,Id,string,no-op
,SourceSystemId,string,no-op
,ExternalId,string,no-op
,FirstSeenDateTime,timestamp,no-op
,LastSeenDateTime,timestamp,no-op
,Name,string,no-op
,OrganizationId,string,no-op
,IsActiveInSession,boolean,no-op
,Code,string,no-op
,AcademicYearSessionId,string,no-op
CourseGradeLevel,,,
,Id,string,no-op
,CourseId,string,no-op
,RefGradeLevelId,string,no-op
,FirstSeenDateTime,timestamp,no-op
CourseSubject,,,
,Id,string,no-op
,CourseId,string,no-op
,RefAcademicSubjectId,string,no-op
,FirstSeenDateTime,timestamp,no-op
Enrollment,,,
,Id,string,no-op
,SourceSystemId,string,no-op
,ExternalId,string,no-op
,FirstSeenDateTime,timestamp,no-op
,LastSeenDateTime,timestamp,no-op
,PersonId,string,hash-no-lookup
,SectionId,string,no-op
,RefSectionRoleId,string,no-op
,IsActiveInSession,boolean,no-op
,IsPrimaryStaffForSection,boolean,no-op
,EntryDate,date,no-op
,ExitDate,date,no-op
Organization,,,
,Id,string,no-op
,SourceSystemId,string,no-op
,ExternalId,string,no-op
,FirstSeenDateTime,timestamp,no-op
,LastSeenDateTime,timestamp,no-op
,Name,string,no-op
