Entity Name,Attribute Name,Attribute Data Type,Pseudonymization
activity,,,
,SignalType,string,no-op
,StartTime,timestamp,no-op
,UserAgent,string,no-op
,SignalId,string,no-op
,SisClassId,string,no-op
,ClassId,string,no-op
,ChannelId,string,no-op
,AppName,string,no-op
,ActorId,string,hash-no-lookup
,ActorRole,string,no-op
,SchemaVersion,string,no-op
,AssignmentId,string,no-op
,SubmissionId,string,no-op
,SubmissionCreatedTime,timestamp,no-op
,Action,string,no-op
,DueDate,timestamp,no-op
,ClassCreationDate,timestamp,no-op
,Grade,double,no-op
,SourceFileExtension,string,no-op
,MeetingDuration,string,no-op
,MeetingSessionId,string,no-op
,MeetingType,string,no-op
,ReadingSubmissionWordsPerMinute,integer,no-op
,ReadingSubmissionAccuracyScore,string,no-op
,ReadingSubmissionMispronunciationCount,integer,no-op
,ReadingSubmissionRepetitionsCount,integer,no-op
,ReadingSubmissionInsertionsCount,integer,no-op
,ReadingSubmissionObmissionCount,integer,no-op
,ReadingSubmissionAttemptNumber,integer,no-op
,ReadingAssignmentWordCount,integer,no-op
,ReadingAssignmentFleschKincaidGradeLevel,string,no-op
,ReadingAssignmentLanguage,string,no-op
AadGroup,,,
,ObjectId,string,hash
,DisplayName,string,mask
,FirstSeenDateTime,timestamp,no-op
,LastSeenDateTime,timestamp,no-op
,Mail,string,mask
,MailNickname,string,mask
,AnchorId,string,hash
,SectionId,string,no-op
AadGroupMembership,,,
,GroupObjectId,string,hash-no-lookup
,FirstSeenDateTime,timestamp,no-op
,LastSeenDateTime,timestamp,no-op
,Role,string,no-op
,UserObjectId,string,hash-no-lookup
AadUser,,,
,ObjectId,string,hash
,AnchorId,string,hash
,DisplayName,string,mask
,FirstSeenDateTime,timestamp,no-op
,GivenName,string,mask
,LastSeenDateTime,timestamp,no-op
,Mail,string,mask
,MailNickname,string,mask
,Role,string,no-op
,Surname,string,mask
,UserPrincipalName,string,hash
,StudentId,string,hash-no-lookup
,TeacherId,string,hash-no-lookup
AadUserPersonMapping,,,
,ObjectId,string,hash-no-lookup
,FirstSeenDateTime,timestamp,no-op
,LastSeenDateTime,timestamp,no-op
,PersonId,string,hash-no-lookup
Course,,,
,Id,string,no-op
,AcademicYearSessionId,string,no-op
,ExternalId,string,no-op
,FirstSeenDateTime,timestamp,no-op
,IsActiveInSession,boolean,no-op
,LastSeenDateTime,timestamp,no-op
,Name,string,no-op
,OrganizationId,string,no-op
,SourceSystemId,string,no-op
,Code,string,no-op
CourseGradeLevel,,,
,Id,string,no-op
,CourseId,string,no-op
,FirstSeenDateTime,timestamp,no-op
,RefGradeLevelId,string,no-op
CourseSubject,,,
,Id,string,no-op
,CourseId,string,no-op
,FirstSeenDateTime,timestamp,no-op
,RefAcademicSubjectId,string,no-op
Enrollment,,,
,Id,string,no-op
,ExternalId,string,no-op
,FirstSeenDateTime,timestamp,no-op
,IsActiveInSession,boolean,no-op
,LastSeenDateTime,timestamp,no-op
,PersonId,string,hash-no-lookup
,RefSectionRoleId,string,no-op
,SectionId,string,no-op
,SourceSystemId,string,no-op
,EntryDate,date,no-op
,ExitDate,date,no-op
,IsPrimaryStaffForSection,boolean,no-op
Organization,,,
,Id,string,no-op
,ExternalId,string,no-op
,FirstSeenDateTime,timestamp,no-op
,LastSeenDateTime,timestamp,no-op
,Name,string,no-op
,RefOrganizationTypeId,string,no-op
