Entity Name,Attribute Name,Attribute Data Type,Pseudonymization
users,,,
,surname,string,mask
,givenName,string,mask
,userPrincipalName,string,hash
,id,string,hash
m365_app_user_detail,,,
,reportRefreshDate,date,no-op
,userPrincipalName,string,hash-no-lookup
,lastActivationDate,date,no-op
,lastActivityDate,date,no-op
,reportPeriod,string,no-op
,mobile,boolean,no-op
,web,boolean,no-op
,mac,boolean,no-op
,windows,boolean,no-op
,excel,boolean,no-op
,excelMac,boolean,no-op
,excelMobile,boolean,no-op
,excelWeb,boolean,no-op
,excelWindows,boolean,no-op
,oneNote,boolean,no-op
,oneNoteMac,boolean,no-op
,oneNoteMobile,boolean,no-op
,oneNoteWeb,boolean,no-op
,oneNoteWindows,boolean,no-op
,outlook,boolean,no-op
,outlookMac,boolean,no-op
,outlookMobile,boolean,no-op
,outlookWeb,boolean,no-op
,outlookWindows,boolean,no-op
,powerPoint,boolean,no-op
,powerPointMac,boolean,no-op
,powerPointMobile,boolean,no-op
,powerPointWeb,boolean,no-op
,powerPointWindows,boolean,no-op
,teams,boolean,no-op
,teamsMac,boolean,no-op
,teamsMobile,boolean,no-op
,teamsWeb,boolean,no-op
,teamsWindows,boolean,no-op
,word,boolean,no-op
,wordMac,boolean,no-op
,wordMobile,boolean,no-op
,wordWeb,boolean,no-op
,wordWindows,boolean,no-op
,m365Activity_pk,string,hash
teams_activity_user_detail,,,
,reportRefreshDate,date,no-op
,lastActivityDate,date,no-op
,deletedDate,string,no-op
,isDeleted,boolean,no-op
,isLicensed,boolean,no-op
,reportPeriod,string,no-op
,userPrincipalName,string,hash-no-lookup
,privateChatMessageCount,integer,no-op
,teamChatMessageCount,integer,no-op
,meetingsAttendedCount,integer,no-op
,meetingCount,integer,no-op
,meetingsOrganizedCount,integer,no-op
,callCount,integer,no-op
,audioDuration,string,no-op
,videoDuration,string,no-op
,screenShareDuration,string,no-op
,scheduledOneTimeMeetingsAttendedCount,integer,no-op
,scheduledOneTimeMeetingsOrganizedCount,integer,no-op
,scheduledRecurringMeetingsAttendedCount,integer,no-op
,scheduledRecurringMeetingsOrganizedCount,integer,no-op
,adHocMeetingsAttendedCount,integer,no-op
,adHocMeetingsOrganizedCount,integer,no-op
,assignedProducts,string,no-op
,hasOtherAction,boolean,no-op
,teamsActivity_pk,string,hash
