Entity Name,Attribute Name,Attribute Data Type,Pseudonymization
assign,,,
,id,string,no-op
,course,string,no-op
,name,string,no-op
,intro,string,no-op
,introformat,integer,no-op
,alwaysshowdescription,integer,no-op
,nosubmissions,integer,no-op
,submissiondrafts,integer,no-op
,sendnotifications,integer,no-op
,sendlatenotifications,integer,no-op
,duedate,timestamp,no-op
,allowsubmissionsfromdate,timestamp,no-op
,grade,double,no-op
,timemodified,timestamp,no-op
,requiresubmissionstatement,integer,no-op
,completionsubmit,integer,no-op
,cutoffdate,timestamp,no-op
,gradingduedate,timestamp,no-op
,teamsubmission,integer,no-op
,requireallteammemberssubmit,integer,no-op
,teamsubmissiongroupingid,string,no-op
,blindmarking,integer,no-op
,hidegrader,integer,no-op
,revealidentities,integer,no-op
,attemptreopenmethod,string,no-op
,maxattempts,integer,no-op
,markingworkflow,integer,no-op
,markingallocation,integer,no-op
,sendstudentnotifications,integer,no-op
,preventsubmissionnotingroup,integer,no-op
,activity,string,no-op
,activityformat,integer,no-op
,timelimit,integer,no-op
,submissionattachments,integer,no-op
assign_grades,,,
,id,string,no-op
,assignment,string,no-op
,userid,string,hash-no-lookup
,timecreated,timestamp,no-op
,timemodified,timestamp,no-op
,grader,string,hash-no-lookup
,grade,double,no-op
,attemptnumber,integer,no-op
assign_submission,,,
,id,string,no-op
,assignment,string,no-op
,userid,string,hash-no-lookup
,timecreated,timestamp,no-op
,timemodified,timestamp,no-op
,timestarted,timestamp,no-op
,status,string,no-op
,groupid,string,no-op
,attemptnumber,integer,no-op
,latest,integer,no-op
assignsubmission_file,,,
,id,string,no-op
,assignment,string,no-op
,submission,string,no-op
,numfiles,integer,no-op
assign_user_mapping,,,
,id,string,no-op
,assignment,string,no-op
,userid,timestamp,hash-no-lookup
cohort,,,
,id,string,no-op
,contextid,string,no-op
,name,string,no-op
,idnumber,string,no-op
,description,string,no-op
,descriptionformat,string,no-op
,visible,integer,no-op
,component,string,no-op
,timecreated,timestamp,no-op
,timemodified,timestamp,no-op
,theme,string,no-op
course,,,
,id,string,no-op
,category,string,no-op
,sortorder,integer,no-op
,fullname,string,no-op
,shortname,string,no-op
,idnumber,string,no-op
,summary,string,no-op
,summaryformat,integer,no-op
,format,string,no-op
,showgrades,integer,no-op
,newsitems,integer,no-op
,startdate,timestamp,no-op
,enddate,timestamp,no-op
,relativedatesmode,integer,no-op
,marker,integer,no-op
,maxbytes,integer,no-op
,legacyfiles,integer,no-op
,showreports,integer,no-op
,visible,integer,no-op
,visibleold,integer,no-op
,downloadcontent,integer,no-op
,groupmode,integer,no-op
,groupmodeforce,integer,no-op
,defaultgroupingid,string,no-op
,lang,string,no-op
,calendartype,string,no-op
,theme,string,no-op
,timecreated,timestamp,no-op
,timemodified,timestamp,no-op
,requested,integer,no-op
,enablecompletion,integer,no-op
,completionnotify,integer,no-op
,cacherev,string,no-op
,originalcourseid,string,no-op
,showactivitydates,integer,no-op
,showcompletionconditions,integer,no-op
course_categories,,,
,id,string,no-op
,name,string,no-op
,idnumber,string,no-op
,description,string,no-op
,descriptionformat,integer,no-op
,parent,string,no-op
,sortorder,integer,no-op
,coursecount,integer,no-op
,visible,integer,no-op
