Entity Name,Attribute Name,Attribute Data Type,Pseudonymization
studentpersonal,,,
,AcceptableUsePolicy,string,no-op
,AlertMessages,string,no-op
,Disability,string,no-op
,ESL,string,no-op
,ESLDateAssessed,string,no-op
,EconomicDisadvantage,string,no-op
,EducationSupport,string,no-op
,ElectronicIdList,string,no-op
,HomeSchooledStudent,string,no-op
,IndependentStudent,string,no-op
,IntegrationAide,string,no-op
,LocalCodeList,string,no-op
,LocalId,string,hash
,MedicalAlertMessages,string,no-op
,MostRecent,string,no-op
,NationalUniqueStudentIdentifier,string,no-op
,OnTimeGraduationYear,string,no-op
,OtherIdList,string,no-op
,PersonInfo,string,mask
,ProjectedGraduationYear,string,no-op
,RefId,string,hash
,Sensitive,string,no-op
,StateProvinceId,string,no-op
,YoungCarersRole,string,no-op
studentdailyattendance,,,
,AttendanceCode,string,no-op
,AttendanceNote,string,no-op
,AttendanceStatus,string,no-op
,Date,string,no-op
,DayValue,string,no-op
,RefId,string,hash
,SchoolInfoRefId,string,no-op
,SchoolYear,string,no-op
,StudentPersonalRefId,string,hash
,TimeIn,string,no-op
,TimeOut,string,no-op
