Last Name,First Name,Student ID,Student Grade,Academic Year,School,Start Date,Completion Date,Diagnostic used to establish Growth Measures (Y/N),Most Recent Diagnostic (Y/N),Duration (min),Rush Flag,Overall Scale Score,Overall Placement,Overall Relative Placement,Percentile,Grouping,Lexile Measure,Lexile Range,Phonological Awareness Scale Score,Phonological Awareness Placement,Phonological Awareness Relative Placement,Phonics Scale Score,Phonics Placement,Phonics Relative Placement,High-Frequency Words Scale Score,High-Frequency Words Placement,High-Frequency Words Relative Placement,Vocabulary Scale Score,Vocabulary Placement,Vocabulary Relative Placement,Reading Comprehension: Literature Scale Score,Reading Comprehension: Literature Placement,Reading Comprehension: Literature Relative Placement,Reading Comprehension: Informational Text Scale Score,Reading Comprehension: Informational Text Placement,Reading Comprehension: Informational Text Relative Placement,Diagnostic Language,Annual Typical Growth Measure,Annual Stretch Growth Measure,Mid On Grade Level Scale Score,Reading Difficulty Indicator (Y/N)
Parsons,Jason,f3888dd2fa3811ec97c8c4bde5bbed5f,7,2021-2022,Waterfall Academy,08/27/2021,08/27/2021,Y,N,105,"",613,Early 7,Early On Grade Level,65,4,1070L,970L-1120L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,614,Early 7,Early On Grade Level,639,Mid 7,Mid or Above Grade Level,586,Level 6,1 Grade Level Below,English,6,23,632,Not Provided
Parsons,Jason,f3888dd2fa3811ec97c8c4bde5bbed5f,7,2021-2022,Waterfall Academy,12/01/2021,12/02/2021,N,Y,107,"",561,Level 4,3 or More Grade Levels Below,24,3,835L,735L-885L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,597,Level 6,1 Grade Level Below,545,Level 4,3 or More Grade Levels Below,534,Level 3,3 or More Grade Levels Below,English,6,23,632,Not Provided
Hayes,Laura,f392f058fa3811ec8904c4bde5bbed5f,4,2021-2022,Maple Ridge High,08/18/2021,08/19/2021,Y,N,65,"",541,Level 3,1 Grade Level Below,57,3,745L,645L-795L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,550,Level 3,1 Grade Level Below,537,Level 3,1 Grade Level Below,536,Level 3,1 Grade Level Below,English,20,36,579,Not Provided
Hayes,Laura,f392f058fa3811ec8904c4bde5bbed5f,4,2021-2022,Maple Ridge High,12/08/2021,12/09/2021,N,Y,73,"",579,Mid 4,Mid or Above Grade Level,76,4,920L,820L-970L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,595,Mid 4,Mid or Above Grade Level,548,Level 3,1 Grade Level Below,592,Mid 4,Mid or Above Grade Level,English,20,36,579,Not Provided
Craig,Maria,f3955428fa3811ecbe2ec4bde5bbed5f,3,2021-2022,Central Secondary School,08/30/2021,09/22/2021,Y,Y,56,"",399,Level K,3 or More Grade Levels Below,5,1,100L,0L-150L,"",Tested Out,Mid or Above Grade Level,387,Level K,3 or More Grade Levels Below,407,Level K,3 or More Grade Levels Below,415,Level K,3 or More Grade Levels Below,390,Level K,3 or More Grade Levels Below,397,Level K,3 or More Grade Levels Below,English,36,79,545,Y
Chavez,Nicholas,f3986a2efa3811ec9608c4bde5bbed5f,2,2021-2022,Littlewood School,08/30/2021,08/30/2021,Y,N,70,"",439,Level 1,1 Grade Level Below,38,1,280L,180L-330L,"",Tested Out,Mid or Above Grade Level,461,Level 1,1 Grade Level Below,415,Level 1,1 Grade Level Below,447,Level 1,1 Grade Level Below,425,Level 1,1 Grade Level Below,448,Level 1,1 Grade Level Below,English,39,53,513,N
Chavez,Nicholas,f3986a2efa3811ec9608c4bde5bbed5f,2,2021-2022,Littlewood School,11/30/2021,11/30/2021,N,Y,59,"",498,Early 2,Early On Grade Level,57,1,550L,450L-600L,"",Tested Out,Mid or Above Grade Level,487,Level 1,1 Grade Level Below,522,Max Score,Mid or Above Grade Level,449,Level 1,1 Grade Level Below,520,Mid 2,Mid or Above Grade Level,531,Mid 2,Mid or Above Grade Level,English,39,53,513,N
Le,Heather,f39e29e3fa3811ec9701c4bde5bbed5f,7,2021-2022,Central Secondary School,08/19/2021,09/13/2021,Y,N,158,"",508,Level 3,3 or More Grade Levels Below,10,1,595L,495L-645L,"",Tested Out,Mid or Above Grade Level,512,Level 2,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,493,Level 2,3 or More Grade Levels Below,526,Level 3,3 or More Grade Levels Below,505,Level 3,3 or More Grade Levels Below,English,17,50,632,Not Provided
Le,Heather,f39e29e3fa3811ec9701c4bde5bbed5f,7,2021-2022,Central Secondary School,11/30/2021,12/06/2021,N,Y,130,"",518,Level 3,3 or More Grade Levels Below,10,3,640L,540L-690L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,503,Level 3,3 or More Grade Levels Below,543,Level 4,3 or More Grade Levels Below,511,Level 3,3 or More Grade Levels Below,English,17,50,632,Not Provided
Wells,Tamara,f3a10fe2fa3811ec9c30c4bde5bbed5f,11,2021-2022,Waterfall Academy,08/23/2021,08/31/2021,"",N,21,"",453,Level 1,3 or More Grade Levels Below,"","",345L,245L-395L,"",Tested Out,Mid or Above Grade Level,374,Level K,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,547,Level 4,3 or More Grade Levels Below,463,Level 1,3 or More Grade Levels Below,430,Level 1,3 or More Grade Levels Below,English,"","","",Not Applicable
