Last Name,First Name,Student ID,Student Grade,Academic Year,School,Subject,Domain,Lesson Grade,Lesson Level,Lesson ID,Lesson Name,Lesson Objective,Lesson Language,Completion Date,Total Time on Lesson (min),Score,Passed or Not Passed,Teacher-Assigned Lesson
Parsons,Jason,f3888dd2fa3811ec97c8c4bde5bbed5f,7,2021-2022,Waterfall Academy,Math,Geometry,6,Mid,DI.MATH.GE.6.0021.phx,Polygons in the Coordinate Plane,"Draw polygons in the coordinate plane, given coordinates for the vertices. Use coordinates to find the length of a side, joining two points with the same first coordinate or the same second coordinate. Apply these techniques in the context of solving real-world and mathematical problems.",English,08/31/2021,29,100,Passed,N
Parsons,Jason,f3888dd2fa3811ec97c8c4bde5bbed5f,7,2021-2022,Waterfall Academy,Math,Geometry,6,Late,DI.MATH.GE.6.0022.phx,Concepts of Area and Perimeter,"Find the area of rectangles, squares, and right triangles. Analyze the differences between perimeter and area.",English,09/14/2021,46,75,Passed,N
Parsons,Jason,f3888dd2fa3811ec97c8c4bde5bbed5f,7,2021-2022,Waterfall Academy,Math,Geometry,6,Late,DI.MATH.GE.6.0023.phx,"Area of Parallelograms, Quadrilaterals, and Polygons","Discover the formula for the area of parallelograms, triangles, and trapezoids Find the area of parallelograms, triangles, and trapezoids Find the area of special quadrilaterals and complex polygons by composing and decomposing into simpler polygons.",English,09/16/2021,97,87,Passed,N
Parsons,Jason,f3888dd2fa3811ec97c8c4bde5bbed5f,7,2021-2022,Waterfall Academy,Math,Geometry,6,Late,DI.MATH.GE.6.0024.phx,Nets and Surface Area,Identify or draw 2D nets made up of rectangles and triangles that represent 3D objects. Use nets of three-dimensional figures to find the surface area of rectangular and triangular prisms and pyramids. Apply knowledge of nets of three-dimensional figures to solve real-world and mathematical problems involving spatial representation and surface area.,English,09/21/2021,42,87,Passed,N
Parsons,Jason,f3888dd2fa3811ec97c8c4bde5bbed5f,7,2021-2022,Waterfall Academy,Math,Number and Operations,5,Mid,DI.MATH.NO.5.9100.phx.v2,Multiply Decimals,Understand how to multiply decimals to thousandths. Multiply decimals to thousandths.,English,09/29/2021,18,87,Passed,Y
Parsons,Jason,f3888dd2fa3811ec97c8c4bde5bbed5f,7,2021-2022,Waterfall Academy,Math,Geometry,6,Late,DI.MATH.GE.6.0025.phx,Volume with Fractional Length,Find the volume of a right rectangular prism with fractional edge lengths by filling the prism with unit cubes of the appropriate unit fraction edge lengths. Apply the formulas V = lwh or V = Bh to find volumes of right rectangular prisms with fractional edge lengths in the context of solving real-world and mathematical problems.,English,10/05/2021,74,37,Not Passed,N
Parsons,Jason,f3888dd2fa3811ec97c8c4bde5bbed5f,7,2021-2022,Waterfall Academy,Math,Number and Operations,5,Mid,DI.MATH.NO.5.9200.phx.v2,Divide Decimals,Understand how to divide decimals to hundredths. Divide decimals to hundredths.,English,10/08/2021,36,100,Passed,Y
Parsons,Jason,f3888dd2fa3811ec97c8c4bde5bbed5f,7,2021-2022,Waterfall Academy,Math,Algebra and Algebraic Thinking,6,Mid,DI.MATH.AL.6.1500.v2,Solve Problems with Ratios and Unit Rates,Use unit rates to solve real-world problems. Solve problems by comparing unit rates.,English,10/22/2021,23,100,Passed,Y
Parsons,Jason,f3888dd2fa3811ec97c8c4bde5bbed5f,7,2021-2022,Waterfall Academy,Math,Number and Operations,5,Late,DI.MATH.NO.5.7310,Practice: Multiply and Divide by Fractions,Multiply a whole number by a fraction using fraction models and equations. Divide a whole number by a unit fraction using fraction models and equations.,English,10/26/2021,32,67,Not Passed,Y
Parsons,Jason,f3888dd2fa3811ec97c8c4bde5bbed5f,7,2021-2022,Waterfall Academy,Math,Geometry,6,Late,DI.MATH.GE.6.0025.phx,Volume with Fractional Length,Find the volume of a right rectangular prism with fractional edge lengths by filling the prism with unit cubes of the appropriate unit fraction edge lengths. Apply the formulas V = lwh or V = Bh to find volumes of right rectangular prisms with fractional edge lengths in the context of solving real-world and mathematical problems.,English,11/09/2021,43,37,Not Passed,N
Hayes,Laura,f392f058fa3811ec8904c4bde5bbed5f,4,2021-2022,Maple Ridge High,Math,Number and Operations,3,Mid,DI.MATH.NO.3.7000.phx,Multiply by Multiples of 10,Use place value understanding and properties of multiplication to multiply a one-digit whole number by a multiple of 10,English,09/02/2021,8,87,Passed,N
Hayes,Laura,f392f058fa3811ec8904c4bde5bbed5f,4,2021-2022,Maple Ridge High,Math,Algebra and Algebraic Thinking,3,Mid,DI.MATH.AL.3.9000.v2,"Understand Division, Part 1","Understand division as sharing, knowing the number of equal shares and finding the number in each share or group. Use division expressions to represent contexts.",English,09/03/2021,11,100,Passed,N
Hayes,Laura,f392f058fa3811ec8904c4bde5bbed5f,4,2021-2022,Maple Ridge High,Math,Algebra and Algebraic Thinking,3,Mid,DI.MATH.AL.3.9010.v2,"Division Word Problems, Part 1","Interpret division problem situations using pictures, objects, and equations. Solve division word problems involving equal groups with an unknown number of objects in each group.",English,09/13/2021,9,100,Passed,N
Hayes,Laura,f392f058fa3811ec8904c4bde5bbed5f,4,2021-2022,Maple Ridge High,Math,Algebra and Algebraic Thinking,3,Mid,DI.MATH.AL.3.9020.v2,Practice: Division & Subtraction Word Problems,"Interpret division problem situations using pictures, objects, and equations. Solve division word problems involving equal groups with an unknown number of objects in each group. Solve subtraction word problems.",English,09/15/2021,14,86,Passed,N
Hayes,Laura,f392f058fa3811ec8904c4bde5bbed5f,4,2021-2022,Maple Ridge High,Math,Algebra and Algebraic Thinking,3,Mid,DI.MATH.AL.3.1000.phx.v2,"Understand Division, Part 2","Understand division as separating a total into equal groups and finding the number of groups. Understand and use the relationship of multiplication and division. Describe stories or contexts for division expressions, such as 24 ÷ 4. Represent and solve division problems.",English,09/17/2021,14,75,Passed,N
