id,student_id,school_year,school_id,attendance_date,all_day,Period,section_id,AttendanceCode,PresenceFlag,attendance_status,attendance_type,attendance_sequence
att1,st1,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att2,st1,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att3,st1,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att4,st1,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att5,st1,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att6,st1,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att7,st1,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att8,st1,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att9,st1,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att10,st1,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att11,st1,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att12,st1,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att13,st2,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att14,st2,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att15,st2,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att16,st2,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att17,st2,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att18,st2,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att19,st2,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att20,st2,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att21,st2,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att22,st2,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att23,st2,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att24,st2,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att25,st3,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att26,st3,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att27,st3,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att28,st3,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att29,st3,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att30,st3,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att31,st3,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att32,st3,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att33,st3,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att34,st3,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att35,st3,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att36,st3,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att37,st4,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att38,st4,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att39,st4,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att40,st4,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att41,st4,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att42,st4,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att43,st4,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att44,st4,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att45,st4,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att46,st4,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att47,st4,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att48,st4,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att49,st5,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att50,st5,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att51,st5,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att52,st5,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att53,st5,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att54,st5,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att55,st5,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att56,st5,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att57,st5,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att58,st5,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att59,st5,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att60,st5,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att61,st6,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att62,st6,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att63,st6,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att64,st6,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att65,st6,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att66,st6,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att67,st6,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att68,st6,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att69,st6,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att70,st6,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att71,st6,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att72,st6,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att73,st7,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att74,st7,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att75,st7,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att76,st7,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att77,st7,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att78,st7,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att79,st7,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att80,st7,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att81,st7,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att82,st7,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att83,st7,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att84,st7,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att85,st8,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att86,st8,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att87,st8,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att88,st8,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att89,st8,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att90,st8,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
