CourseName,CourseID,SchoolName,SchoolID,CourseSubject,CourseGradeLevel
Art Appreciation,dc730cc3-9098-4d24-89ae-1526a0f031f8,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,Visual and Performing Arts,undergraduate
Drawing Foundations,35803e84-f4cf-4cad-9d80-2ef1f1b5341a,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,Visual and Performing Arts,undergraduate
Painting Media,3afe6d5c-3eaa-4c63-a027-53b957c87290,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,Visual and Performing Arts,undergraduate
Intro to Digital Art,0f0fb674-c42a-4655-acd5-a34f520f55c3,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,Visual and Performing Arts,undergraduate
Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,Visual and Performing Arts,undergraduate
Intro to Sculpture,e699be70-69fa-43c9-9d29-ef2d63a4d6b2,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,Visual and Performing Arts,undergraduate
Intro to Ceramics,bd74bb9c-9e1a-48b4-a29d-0428cbe9772d,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,Visual and Performing Arts,undergraduate
Intro to Metalsmithing,da08dd3c-4603-47bf-b999-4c2b28c1934c,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,Visual and Performing Arts,undergraduate
Intro to Blacksmithing,270b3a19-90ef-4d4e-b969-3b203b4d75f0,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,Visual and Performing Arts,undergraduate
Drawing,d78b86e3-dc0d-4bb5-87f6-51c4d49505ed,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,Visual and Performing Arts,undergraduate
Photography and Imaging,1458b21f-4d4a-4627-98c9-81ed23eb2088,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,Visual and Performing Arts,undergraduate
World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,Visual and Performing Arts,undergraduate
Color Theory,9f08149f-6f74-4785-a55e-252eb025e391,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,Visual and Performing Arts,undergraduate
Themes of Contemporary Art,63c02437-c105-46c3-beeb-ffb78051315a,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,Visual and Performing Arts,undergraduate
Practice of Art Theraphy,fd39d7de-bd24-4ee7-bd42-5c882b0f2598,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,Visual and Performing Arts,undergraduate
Documentary Strategies,5f5bdd2d-4cd0-4ffc-bccd-621b9d7ef359,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,Visual and Performing Arts,undergraduate
Portraiture in Photography,819188df-11ca-4314-a1e1-63f19616cfca,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,Visual and Performing Arts,undergraduate
Methods in Art Education,163bddd6-3ba6-40b1-8274-ee449abd1387,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,Visual and Performing Arts,undergraduate
Art Seminar,e752857f-d9be-417c-810f-ff8023181a2c,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,Visual and Performing Arts,undergraduate
Business Communication,193ad8b4-8297-4ddd-8d04-20e6c03b0a3a,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,Business and Marketing,undergraduate
Organizational Behavior,a361f18d-055d-47ba-af57-58f9c4554eec,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,Business and Marketing,undergraduate
Principles of Sustainable Business,ee13b77c-be6e-402a-ae93-0837f5596d30,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,Business and Marketing,undergraduate
International Management,bf2a9747-9312-40f0-920c-ec2e2b44d1d7,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,Business and Marketing,undergraduate
Human Resource Management,e046d0c6-f6b7-4995-a053-2a2d1d19e589,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,Business and Marketing,undergraduate
Compensation and Benefits Admin,09943b96-9943-4bf9-a8de-259fed54c20e,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,Business and Marketing,undergraduate
Production and Operations Management,9e5279b5-33d7-4fdb-bac2-c53785d93ab4,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,Business and Marketing,undergraduate
Management Science,04480303-e381-45f8-82a5-78eedb73e645,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,Business and Marketing,undergraduate
Project Management,347c0875-3277-4eef-ad4c-f307ed649728,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,Business and Marketing,undergraduate
Healthcare Analytics Management,a1af6861-f244-4b62-a04f-1626a2de956f,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,Business and Marketing,undergraduate
Leadership and Team Development,70c38023-8847-4967-ad18-0f5376452db3,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,Business and Marketing,undergraduate
Entrepreneurship,e7e00e8d-5a36-4360-a58a-2d393d8e5de6,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,Business and Marketing,undergraduate
Social Entrepreneurship,1cac5b52-3d74-42f8-9101-320d35dfe627,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,Business and Marketing,undergraduate
Cross-Cultural Management,d2e5a731-1992-4c1a-be96-ce476f7767e3,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,Business and Marketing,undergraduate
Business Labor and Human Rights,fe4e6ac7-4f63-4a6c-a580-d9156460c087,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,Business and Marketing,undergraduate
Employee Training and Development,ec5d20cd-68e6-47b2-96b3-c7178ac77d16,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,Business and Marketing,undergraduate
Collective Bargaining,a6ed3019-62c7-4384-876f-19a65be1cedb,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,Business and Marketing,undergraduate
Global Supply Chain Management,b4d30b90-b4e6-4d58-8924-395df74071f4,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,Business and Marketing,undergraduate
Green Operations Management,fb12b386-6cd4-483a-b25d-90e69dfed335,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,Business and Marketing,undergraduate
Digital Logic,e2862679-9971-4829-8656-f838a1837eb2,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,Engineering and Technology,undergraduate
Intro to Transient Analysis,af1a0854-012d-4220-95ef-3f3d049cf13a,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,Engineering and Technology,undergraduate
