StudentName,StudentID,SectionName,SectionID,CourseName,CourseID,CourseGradeLevel,SchoolName,SchoolID
Carole Benefield,b2baefad-4c1d-463e-b541-cc5f2f204f52,Methods in Art Education 401,25E91551DD0F4EB69FA10ABF1CE740B7,Methods in Art Education,163bddd6-3ba6-40b1-8274-ee449abd1387,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Elouise Cronan,efc3ba3e-3e18-4364-8d5f-6715f3884833,Methods in Art Education 401,25E91551DD0F4EB69FA10ABF1CE740B7,Methods in Art Education,163bddd6-3ba6-40b1-8274-ee449abd1387,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Jenny Patrick,c189e3e5-4730-4b4e-ade2-d728cc6b86f3,Methods in Art Education 401,25E91551DD0F4EB69FA10ABF1CE740B7,Methods in Art Education,163bddd6-3ba6-40b1-8274-ee449abd1387,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Francesca Webb,3f87d94f-20c9-4f9c-9f25-a1f1ef411979,Methods in Art Education 401,25E91551DD0F4EB69FA10ABF1CE740B7,Methods in Art Education,163bddd6-3ba6-40b1-8274-ee449abd1387,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
James Snyder,e0b5de95-7204-4618-87d4-912c484d06c1,Methods in Art Education 401,25E91551DD0F4EB69FA10ABF1CE740B7,Methods in Art Education,163bddd6-3ba6-40b1-8274-ee449abd1387,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Guy Gold,380c000b-d56e-440c-a6d0-bf5474148171,Methods in Art Education 401,25E91551DD0F4EB69FA10ABF1CE740B7,Methods in Art Education,163bddd6-3ba6-40b1-8274-ee449abd1387,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Warren Pritchett,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,Methods in Art Education 401,25E91551DD0F4EB69FA10ABF1CE740B7,Methods in Art Education,163bddd6-3ba6-40b1-8274-ee449abd1387,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Wendy Smith,79109ba5-40e6-46cb-85aa-fc1a5604518c,Methods in Art Education 401,25E91551DD0F4EB69FA10ABF1CE740B7,Methods in Art Education,163bddd6-3ba6-40b1-8274-ee449abd1387,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Aaron Allison,5d4d19d8-30a2-4a89-a76b-162bfab8f3c4,Methods in Art Education 401,25E91551DD0F4EB69FA10ABF1CE740B7,Methods in Art Education,163bddd6-3ba6-40b1-8274-ee449abd1387,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Amanda Green,a39ff9f6-b81f-4a2d-9620-2b12f3535376,Methods in Art Education 401,25E91551DD0F4EB69FA10ABF1CE740B7,Methods in Art Education,163bddd6-3ba6-40b1-8274-ee449abd1387,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
