Gender,FirstName,MiddleName,LastName,InstructorID,Birthday,HispanicLatino,Race,Email,Phone,Address,City,State,Zipcode
Female,Amanda,Brent,Mathis,48d4bb69-12d4-46ea-ad9b-35b177ce83d9,1993-11-29,TRUE,asian,AmandaMathis@contoso.edu,832-702-3631,2335 Orchard View Lane,Escondido,CA,92027
Male,Bruce,Jesse,Mitchell,875112e3-4207-4095-93a7-13098042d674,1986-02-08,FALSE,twoormoreraces,BruceMitchell@contoso.edu,318-401-2923,19416 Barclay Road,Castro Valley,CA,94546
Male,Donald,Vincent,Moore,024a065b-5a7f-4912-a7a0-a915d90df05b,1970-06-20,FALSE,blackafricanamerican,DonaldMoore@contoso.edu,651-306-7507,5792 Owl Hill Avenue,Santa Rosa,CA,95409
Male,Daniel,Michael,Wolf,45f177ed-bc05-4d4b-936e-2f7783a49bb8,1987-07-02,FALSE,white,DanielWolf@contoso.edu,225-094-3122,1532 Milvia Street,Berkeley,CA,94709
Female,Sherry,Sarah,Butler,0905caf3-b716-4d70-99d2-cbc11ea86fc0,1995-06-04,TRUE,blackafricanamerican,SherryButler@contoso.edu,272-107-8322,1349 Burkhart Avenue,San Leandro,CA,94579
Female,Olivia,Darius,Hansen,21aad112-5821-43b1-abcd-7a26112bc612,1960-07-20,FALSE,blackafricanamerican,OliviaHansen@contoso.edu,021-785-7293,1234 Carmel Street,Madera,CA,93638
Male,Jacob,Jason,Castro,85761fba-aedd-4060-8287-112468e33df1,1963-06-08,TRUE,blackafricanamerican,JacobCastro@contoso.edu,819-356-3529,22062 Cameron Street,Castro Valley,CA,94546
Female,Sabrina,Kimberly,Scott,c32a0d94-d454-43de-bf30-bedfded4a21f,1966-04-20,TRUE,white,SabrinaScott@contoso.edu,099-432-5356,38676 Greenwich Circle,Fremont,CA,94536
Female,Monica,Robin,Howe,64ecf024-f1dc-405e-9487-91ba660ecc16,1961-09-30,FALSE,white,MonicaHowe@contoso.edu,961-233-8337,406 Ashwood Court,Vacaville,CA,95688
Male,Michael,Kristin,Weaver,f5ded75d-0355-4878-85cc-7db1a8ea6268,1957-03-09,FALSE,asian,MichaelWeaver@contoso.edu,132-613-4869,1797 Pasatiempo Drive,Chico,CA,95928
