InstructorId,Role,Instructor_FirstName,Instructor_MiddleName,Instructor_LastName,Instructor_Email,InstructsClass_AADGroupId,InstructsClass_SectionId,Class_DisplayName,Class_Email,SchoolId,EducationSystemId,Section_fromCourseId
48d4bb69-12d4-46ea-ad9b-35b177ce83d9,Professor,Amanda,Brent,Mathis,AmandaMathis@contoso.edu,72AA7803-11D6-4A48-B369-5B37F770F801,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Art Appreciation,ArtAppreciation@contoso.edu,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,dc730cc3-9098-4d24-89ae-1526a0f031f8
48d4bb69-12d4-46ea-ad9b-35b177ce83d9,Professor,Amanda,Brent,Mathis,AmandaMathis@contoso.edu,F65A7A5B-216A-4FC8-A2B4-057423C4F8B4,4659EDDC864346B9BE42E52321A14D3F,Drawing Foundations,DrawingFoundations@contoso.edu,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,35803e84-f4cf-4cad-9d80-2ef1f1b5341a
875112e3-4207-4095-93a7-13098042d674,Professor,Bruce,Jesse,Mitchell,BruceMitchell@contoso.edu,0D1EA043-1E61-432A-98DF-F5252763D57F,445E913608A44FBDA99B8108E1990EB0,Painting Media,PaintingMedia@contoso.edu,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,3afe6d5c-3eaa-4c63-a027-53b957c87290
875112e3-4207-4095-93a7-13098042d674,Professor,Bruce,Jesse,Mitchell,BruceMitchell@contoso.edu,901555A6-82DC-4E55-90DF-095A324C768E,7EA3285A7DFB4C2389A12D00CE77BDF9,Intro to Digital Art,IntrotoDigitalArt@contoso.edu,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,0f0fb674-c42a-4655-acd5-a34f520f55c3
024a065b-5a7f-4912-a7a0-a915d90df05b,Professor,Donald,Vincent,Moore,DonaldMoore@contoso.edu,A828EF04-4846-486E-A5F6-3873FC03B4CD,AD1204DE0EE14ECB97A62A03310E1FA5,Intro to Sculpture,IntrotoSculpture@contoso.edu,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,e699be70-69fa-43c9-9d29-ef2d63a4d6b2
024a065b-5a7f-4912-a7a0-a915d90df05b,Professor,Donald,Vincent,Moore,DonaldMoore@contoso.edu,076AF3CF-400C-4FA3-B1BC-72F18294D247,92C670E8E11A47888A574BE6D6300042,Ceramics,Ceramics@contoso.edu,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,961623b8-68af-43ab-a3a3-4caf4b961a32
45f177ed-bc05-4d4b-936e-2f7783a49bb8,Professor,Daniel,Michael,Wolf,DanielWolf@contoso.edu,4961E34E-0CD6-4141-A858-2B816723CBDF,6F6FBD3F724F4CB8AE2F090B37BB729A,Intro to Ceramics,IntrotoCeramics@contoso.edu,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,bd74bb9c-9e1a-48b4-a29d-0428cbe9772d
45f177ed-bc05-4d4b-936e-2f7783a49bb8,Professor,Daniel,Michael,Wolf,DanielWolf@contoso.edu,AC08D2CB-AAED-42E6-8CC2-4894F57E53B5,FCAE13D8ADD94DB8B1BD65E4607B7DE0,Intro to Metalsmithing,IntrotoMetalsmithing@contoso.edu,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,da08dd3c-4603-47bf-b999-4c2b28c1934c
45f177ed-bc05-4d4b-936e-2f7783a49bb8,Professor,Daniel,Michael,Wolf,DanielWolf@contoso.edu,8637469A-995D-43FE-873F-0C3355984527,49A1942FADD6402DB745870761477CAF,Intro to Blacksmithing,IntrotoBlacksmithing@contoso.edu,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,270b3a19-90ef-4d4e-b969-3b203b4d75f0
0905caf3-b716-4d70-99d2-cbc11ea86fc0,Professor,Sherry,Sarah,Butler,SherryButler@contoso.edu,50F9B69C-7361-4C1E-BB1C-1F0536C9B5C5,D75473554303430AADBC77748F20E4E9,Drawing,Drawing@contoso.edu,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,d78b86e3-dc0d-4bb5-87f6-51c4d49505ed
21aad112-5821-43b1-abcd-7a26112bc612,Professor,Olivia,Darius,Hansen,OliviaHansen@contoso.edu,DE1296D6-518B-4769-A6D5-FB4C687FE32D,B207F983B9524E5F892884A8934D1077,Color Theory,ColorTheory@contoso.edu,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,9f08149f-6f74-4785-a55e-252eb025e391
21aad112-5821-43b1-abcd-7a26112bc612,Professor,Olivia,Darius,Hansen,OliviaHansen@contoso.edu,0A1C6C15-ADD7-4DB8-8C86-8B3A633745E0,508D26EBA720459FB44FA6C910832522,Photography and Imaging,PhotographyandImaging@contoso.edu,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,1458b21f-4d4a-4627-98c9-81ed23eb2088
21aad112-5821-43b1-abcd-7a26112bc612,Professor,Olivia,Darius,Hansen,OliviaHansen@contoso.edu,5B64F825-0EBE-4865-8D19-50D4D0922855,518053972F9E417990607B6F95279906,World Art,WorldArt@contoso.edu,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,1433d7ac-4814-4879-a569-d2b864bab1eb
85761fba-aedd-4060-8287-112468e33df1,Professor,Jacob,Jason,Castro,JacobCastro@contoso.edu,A20FEC35-BC7B-4C84-871F-1579BD042EAB,6B2F0FEF9F38494FB10B3F1AB1FB0210,Themes of Contemporary Art,ThemesofContemporaryArt@contoso.edu,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,63c02437-c105-46c3-beeb-ffb78051315a
c32a0d94-d454-43de-bf30-bedfded4a21f,Professor,Sabrina,Kimberly,Scott,SabrinaScott@contoso.edu,9D394B80-1195-4B02-9436-1C74475DE594,F9A6820A57E542CBA302680BB6BD2B22,Practice of Art Theraphy,PracticeofArtTheraphy@contoso.edu,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,fd39d7de-bd24-4ee7-bd42-5c882b0f2598
c32a0d94-d454-43de-bf30-bedfded4a21f,Professor,Sabrina,Kimberly,Scott,SabrinaScott@contoso.edu,6FDB3FD3-7C8D-4B67-8943-32C7EA55A39D,90A1DB4399014520B10AC7FBCC8A165C,Documentary Strategies,DocumentaryStrategies@contoso.edu,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,5f5bdd2d-4cd0-4ffc-bccd-621b9d7ef359
64ecf024-f1dc-405e-9487-91ba660ecc16,Professor,Monica,Robin,Howe,MonicaHowe@contoso.edu,C978ADB3-B047-419E-AD21-C458D634AEB9,7D851C14FFA244CF909340AC7863BAC3,Art Seminar,ArtSeminar@contoso.edu,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,e752857f-d9be-417c-810f-ff8023181a2c
64ecf024-f1dc-405e-9487-91ba660ecc16,Professor,Monica,Robin,Howe,MonicaHowe@contoso.edu,93F143F3-A7A3-4A96-8724-815975006F6D,F1F03A18392E40818B01E55D19C26700,Portraiture in Photography,PortraitureinPhotography@contoso.edu,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,819188df-11ca-4314-a1e1-63f19616cfca
64ecf024-f1dc-405e-9487-91ba660ecc16,Professor,Monica,Robin,Howe,MonicaHowe@contoso.edu,09D09336-CFDA-48CD-AE9F-B3DBD71F0FD1,25E91551DD0F4EB69FA10ABF1CE740B7,Methods in Art Education,MethodsinArtEducation@contoso.edu,ab2a9665-ce87-4120-a8b5-edd392875e42,a644a836-3b7d-4f02-8faf-1b2091258163,163bddd6-3ba6-40b1-8274-ee449abd1387
f5ded75d-0355-4878-85cc-7db1a8ea6268,Professor,Michael,Kristin,Weaver,MichaelWeaver@contoso.edu,8262A36E-8A8A-4CFB-9C98-8751AD6DF92F,030733285E7943CE86189E39C88A04D6,Business Communication,BusinessCommunication@contoso.edu,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,193ad8b4-8297-4ddd-8d04-20e6c03b0a3a
f5ded75d-0355-4878-85cc-7db1a8ea6268,Professor,Michael,Kristin,Weaver,MichaelWeaver@contoso.edu,738359E3-951E-4CE6-8DE9-C8D3803B1DFD,BEB8D1707FEB453A85B387A9C474F08F,Organizational Behavior,OrganizationalBehavior@contoso.edu,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,a361f18d-055d-47ba-af57-58f9c4554eec
f5ded75d-0355-4878-85cc-7db1a8ea6268,Professor,Michael,Kristin,Weaver,MichaelWeaver@contoso.edu,D70E2FB5-54EC-4B80-BBD7-D8825DD09358,7510AF2BAFE14181BE9ED11FBBE569AB,Principles of Sustainable Business,PrinciplesofSustainableBusiness@contoso.edu,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,ee13b77c-be6e-402a-ae93-0837f5596d30
e73365f3-9ef2-4972-9cc3-89608392154f,Professor,Sherry,Yvonne,Hall,SherryHall@contoso.edu,E69107B5-8C34-402C-B0A1-408D4A929CB7,8F93CDB9FB7740899247AE8EE1B647AE,International Management,InternationalManagement@contoso.edu,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,bf2a9747-9312-40f0-920c-ec2e2b44d1d7
e73365f3-9ef2-4972-9cc3-89608392154f,Professor,Sherry,Yvonne,Hall,SherryHall@contoso.edu,0D8B8AD9-2490-4060-A85A-EE66B5667D54,3DC76BEF0A674B14A3416A751E6614AD,Human Resource Management,HumanResourceManagement@contoso.edu,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,e046d0c6-f6b7-4995-a053-2a2d1d19e589
e1db039d-dee9-4dad-b557-f81300ed1b3f,Professor,William,Renee,Roberts,WilliamRoberts@contoso.edu,7A6C5A0D-6CFA-4665-9AA8-EE12EDD4A6BF,3C0DCC5113564086A3726ADA0D329E71,Management Science,ManagementScience@contoso.edu,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,04480303-e381-45f8-82a5-78eedb73e645
e1db039d-dee9-4dad-b557-f81300ed1b3f,Professor,William,Renee,Roberts,WilliamRoberts@contoso.edu,58411DCE-F52E-4CD7-B0AF-00489DE51E68,2A16BC7D7F0D4B90822FEB162FFFA3BF,Production and Operations Management,ProductionandOperationsManagement@contoso.edu,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,9e5279b5-33d7-4fdb-bac2-c53785d93ab4
e1db039d-dee9-4dad-b557-f81300ed1b3f,Professor,William,Renee,Roberts,WilliamRoberts@contoso.edu,1A1406F2-8542-408E-86A1-613EE22249BC,F7163B9D8FB64D1F828028906A69CD98,Compensation and Benefits Admin,CompensationandBenefitsAdmin@contoso.edu,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,09943b96-9943-4bf9-a8de-259fed54c20e
785405d0-6712-4c10-812c-4dd023dd916c,Professor,Richard,Linda,Wright,RichardWright@contoso.edu,EA26DCAD-2ED0-487F-9F69-0A423D28C7C2,AACE248D43BE4595AEEED5A95FA70ED2,Project Management,ProjectManagement@contoso.edu,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,347c0875-3277-4eef-ad4c-f307ed649728
f2dffd0f-533a-4092-8815-96386b290ba0,Professor,John,Dale,Willis,JohnWillis@contoso.edu,C1681F7D-B0D3-447E-9C98-442B1D26AE65,C6BFFB2D75F5425EAA743F666C89702B,Leadership and Team Development,LeadershipandTeamDevelopment@contoso.edu,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,70c38023-8847-4967-ad18-0f5376452db3
f2dffd0f-533a-4092-8815-96386b290ba0,Professor,John,Dale,Willis,JohnWillis@contoso.edu,0CEC5116-2585-4817-AD87-56C76007225C,EEFC922BA6B543A28FECDEC638E07EE0,Healthcare Analytics Management,HealthcareAnalyticsManagement@contoso.edu,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,a1af6861-f244-4b62-a04f-1626a2de956f
ad528d73-06e0-46fc-84a7-c90f041f3e74,Professor,Heather,John,Miller,HeatherMiller@contoso.edu,1B3B9A88-1B28-483A-8D97-1B038F31EFED,4394AC06CD484BCF97BA17DE0076B2A2,Entrepreneurship,Entrepreneurship@contoso.edu,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,e7e00e8d-5a36-4360-a58a-2d393d8e5de6
3f9cb016-6fa2-43e7-8407-eb3467672e84,Professor,Alyssa,Jasmin,White,AlyssaWhite@contoso.edu,5CA2485D-59CB-4207-8359-4056C7704656,A520F654FBCC4CCEBACEC63D2333D771,"Business, Labor, and Human Rights","Business,Labor,andHumanRights@contoso.edu",79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,fe4e6ac7-4f63-4a6c-a580-d9156460c087
3f9cb016-6fa2-43e7-8407-eb3467672e84,Professor,Alyssa,Jasmin,White,AlyssaWhite@contoso.edu,88F2DCA0-E62F-4A68-984F-27755F68E846,D8991C4D1D924B97998B81B4804A3A72,Social Entrepreneurship,SocialEntrepreneurship@contoso.edu,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,1cac5b52-3d74-42f8-9101-320d35dfe627
3f9cb016-6fa2-43e7-8407-eb3467672e84,Professor,Alyssa,Jasmin,White,AlyssaWhite@contoso.edu,567C0947-3091-44E8-8A37-9D445386C010,49589E18A4734BB182FEFE0F8B8D6962,Cross-Cultural Management,Cross-CulturalManagement@contoso.edu,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,d2e5a731-1992-4c1a-be96-ce476f7767e3
5cae7524-d2a1-4505-9e80-c9c1b4b4207f,Professor,Meghan,Katherine,Fitzgerald,MeghanFitzgerald@contoso.edu,B95E9E59-281E-40BB-BAD8-4B23F3377CDA,1D636A19738249C59B08BB8D41E240F9,Employee Training and Development,EmployeeTrainingandDevelopment@contoso.edu,79ab1377-61f3-4462-95c8-284cb10201b8,a644a836-3b7d-4f02-8faf-1b2091258163,ec5d20cd-68e6-47b2-96b3-c7178ac77d16
