SectionName,SectionID,CourseName,CourseID,SchoolName,SchoolID,SectionSubject,SectionGradeLevel
Art Appreciation 102,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Art Appreciation,dc730cc3-9098-4d24-89ae-1526a0f031f8,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,Visual and Performing Arts,undergraduate
Drawing Foundations 162,4659EDDC864346B9BE42E52321A14D3F,Drawing Foundations,35803e84-f4cf-4cad-9d80-2ef1f1b5341a,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,Visual and Performing Arts,undergraduate
Painting Media 205,445E913608A44FBDA99B8108E1990EB0,Painting Media,3afe6d5c-3eaa-4c63-a027-53b957c87290,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,Visual and Performing Arts,undergraduate
Intro to Digital Art 207,7EA3285A7DFB4C2389A12D00CE77BDF9,Intro to Digital Art,0f0fb674-c42a-4655-acd5-a34f520f55c3,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,Visual and Performing Arts,undergraduate
Ceramics 213,92C670E8E11A47888A574BE6D6300042,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,Visual and Performing Arts,undergraduate
Intro to Sculpture 214,AD1204DE0EE14ECB97A62A03310E1FA5,Intro to Sculpture,e699be70-69fa-43c9-9d29-ef2d63a4d6b2,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,Visual and Performing Arts,undergraduate
Intro to Ceramics 216,6F6FBD3F724F4CB8AE2F090B37BB729A,Intro to Ceramics,bd74bb9c-9e1a-48b4-a29d-0428cbe9772d,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,Visual and Performing Arts,undergraduate
Intro to Metalsmithing 221,FCAE13D8ADD94DB8B1BD65E4607B7DE0,Intro to Metalsmithing,da08dd3c-4603-47bf-b999-4c2b28c1934c,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,Visual and Performing Arts,undergraduate
Intro to Blacksmithing 223,49A1942FADD6402DB745870761477CAF,Intro to Blacksmithing,270b3a19-90ef-4d4e-b969-3b203b4d75f0,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,Visual and Performing Arts,undergraduate
Drawing 262,D75473554303430AADBC77748F20E4E9,Drawing,d78b86e3-dc0d-4bb5-87f6-51c4d49505ed,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,Visual and Performing Arts,undergraduate
Photography and Imaging 272,508D26EBA720459FB44FA6C910832522,Photography and Imaging,1458b21f-4d4a-4627-98c9-81ed23eb2088,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,Visual and Performing Arts,undergraduate
World Art 301,518053972F9E417990607B6F95279906,World Art,1433d7ac-4814-4879-a569-d2b864bab1eb,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,Visual and Performing Arts,undergraduate
Color Theory 304,B207F983B9524E5F892884A8934D1077,Color Theory,9f08149f-6f74-4785-a55e-252eb025e391,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,Visual and Performing Arts,undergraduate
Themes of Contemporary Art 332,6B2F0FEF9F38494FB10B3F1AB1FB0210,Themes of Contemporary Art,63c02437-c105-46c3-beeb-ffb78051315a,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,Visual and Performing Arts,undergraduate
Practice of Art Theraphy 350,F9A6820A57E542CBA302680BB6BD2B22,Practice of Art Theraphy,fd39d7de-bd24-4ee7-bd42-5c882b0f2598,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,Visual and Performing Arts,undergraduate
Documentary Strategies 373,90A1DB4399014520B10AC7FBCC8A165C,Documentary Strategies,5f5bdd2d-4cd0-4ffc-bccd-621b9d7ef359,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,Visual and Performing Arts,undergraduate
Portraiture in Photography 376,F1F03A18392E40818B01E55D19C26700,Portraiture in Photography,819188df-11ca-4314-a1e1-63f19616cfca,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,Visual and Performing Arts,undergraduate
Methods in Art Education 401,25E91551DD0F4EB69FA10ABF1CE740B7,Methods in Art Education,163bddd6-3ba6-40b1-8274-ee449abd1387,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,Visual and Performing Arts,undergraduate
Art Seminar 415,7D851C14FFA244CF909340AC7863BAC3,Art Seminar,e752857f-d9be-417c-810f-ff8023181a2c,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,Visual and Performing Arts,undergraduate
Business Communication 301,030733285E7943CE86189E39C88A04D6,Business Communication,193ad8b4-8297-4ddd-8d04-20e6c03b0a3a,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,Business and Marketing,undergraduate
Organizational Behavior 308,BEB8D1707FEB453A85B387A9C474F08F,Organizational Behavior,a361f18d-055d-47ba-af57-58f9c4554eec,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,Business and Marketing,undergraduate
Principles of Sustainable Business 310,7510AF2BAFE14181BE9ED11FBBE569AB,Principles of Sustainable Business,ee13b77c-be6e-402a-ae93-0837f5596d30,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,Business and Marketing,undergraduate
International Management 360,8F93CDB9FB7740899247AE8EE1B647AE,International Management,bf2a9747-9312-40f0-920c-ec2e2b44d1d7,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,Business and Marketing,undergraduate
Human Resource Management 385,3DC76BEF0A674B14A3416A751E6614AD,Human Resource Management,e046d0c6-f6b7-4995-a053-2a2d1d19e589,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,Business and Marketing,undergraduate
Compensation and Benefits Admin 386,F7163B9D8FB64D1F828028906A69CD98,Compensation and Benefits Admin,09943b96-9943-4bf9-a8de-259fed54c20e,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,Business and Marketing,undergraduate
Production and Operations Management 393,2A16BC7D7F0D4B90822FEB162FFFA3BF,Production and Operations Management,9e5279b5-33d7-4fdb-bac2-c53785d93ab4,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,Business and Marketing,undergraduate
Management Science 395,3C0DCC5113564086A3726ADA0D329E71,Management Science,04480303-e381-45f8-82a5-78eedb73e645,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,Business and Marketing,undergraduate
Project Management 399,AACE248D43BE4595AEEED5A95FA70ED2,Project Management,347c0875-3277-4eef-ad4c-f307ed649728,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,Business and Marketing,undergraduate
Healthcare Analytics Management 402,EEFC922BA6B543A28FECDEC638E07EE0,Healthcare Analytics Management,a1af6861-f244-4b62-a04f-1626a2de956f,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,Business and Marketing,undergraduate
Leadership and Team Development 412,C6BFFB2D75F5425EAA743F666C89702B,Leadership and Team Development,70c38023-8847-4967-ad18-0f5376452db3,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,Business and Marketing,undergraduate
Entrepreneurship 420,4394AC06CD484BCF97BA17DE0076B2A2,Entrepreneurship,e7e00e8d-5a36-4360-a58a-2d393d8e5de6,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,Business and Marketing,undergraduate
Social Entrepreneurship 422,D8991C4D1D924B97998B81B4804A3A72,Social Entrepreneurship,1cac5b52-3d74-42f8-9101-320d35dfe627,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,Business and Marketing,undergraduate
Cross-Cultural Management 430,49589E18A4734BB182FEFE0F8B8D6962,Cross-Cultural Management,d2e5a731-1992-4c1a-be96-ce476f7767e3,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,Business and Marketing,undergraduate
Business Labor and Human Rights 431,A520F654FBCC4CCEBACEC63D2333D771,Business Labor and Human Rights,fe4e6ac7-4f63-4a6c-a580-d9156460c087,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,Business and Marketing,undergraduate
Employee Training and Development 483,1D636A19738249C59B08BB8D41E240F9,Employee Training and Development,ec5d20cd-68e6-47b2-96b3-c7178ac77d16,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,Business and Marketing,undergraduate
Collective Bargaining 485,57A93AA78A6F492287C15F30F238BE1D,Collective Bargaining,a6ed3019-62c7-4384-876f-19a65be1cedb,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,Business and Marketing,undergraduate
Global Supply Chain Management 492,B6E4ABF9F1CA41A6A5317AFB4BDCACB4,Global Supply Chain Management,b4d30b90-b4e6-4d58-8924-395df74071f4,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,Business and Marketing,undergraduate
Green Operations Management 493,3C97C00264E84D34BC36231432D26D08,Green Operations Management,fb12b386-6cd4-483a-b25d-90e69dfed335,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,Business and Marketing,undergraduate
Digital Logic 212,DBBD9A73B355472188EC58D66BDFF9C0,Digital Logic,e2862679-9971-4829-8656-f838a1837eb2,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,Engineering and Technology,undergraduate
Intro to Transient Analysis 301,CBA6D54FF6F347B4B0676331FD87295C,Intro to Transient Analysis,af1a0854-012d-4220-95ef-3f3d049cf13a,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,Engineering and Technology,undergraduate
Intro to Control Systems 302,7F9AE60E119947A587F733734913F561,Intro to Control Systems,293d939c-9c42-46bc-b9c7-2a4ebc82c43d,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,Engineering and Technology,undergraduate
Systems Development 309,B3890CDB0D9148C78770334E44F30729,Systems Development,42482806-1b98-40a4-b76e-fddd4dec31cd,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,Engineering and Technology,undergraduate
Digital Design 420,1CC8AEF1B8364E2C8B1C00CEFA109248,Digital Design,53f2c8bb-2a3b-4217-8356-0d6ff8147689,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,Engineering and Technology,undergraduate
ASIC Design 446,346617E5E8AD4C5C96A345B428660558,ASIC Design,1e0093fa-d5aa-4da2-af9a-e6ce1ff858ed,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,Engineering and Technology,undergraduate
Advanced Computer Architecture 463,856A511D6D124BE3A61D8A9FBECF89D1,Advanced Computer Architecture,6603a758-5121-48de-b415-39f19079dc84,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,Engineering and Technology,undergraduate
Virtual Machines 478,F1EE0B9AD5F7421EB3B49578A2E3B09B,Virtual Machines,54276221-392a-4577-8864-8d1dfaebda2b,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,Engineering and Technology,undergraduate
Engineering Project Management 483,1AC9DCA1874A42B0915A699B7675B90F,Engineering Project Management,9b62beda-7d06-45cb-bfa8-f4de1d7a8b84,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,Engineering and Technology,undergraduate
Intro to Computing 101,FAF3539D627A4E6280B60BC3C73E95E2,Intro to Computing,ab3f7aa0-12a4-4356-8de1-001552836d4e,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,Engineering and Technology,undergraduate
Software Design 120,53114219F05E4AAC877219B6D7181E7A,Software Design,6c3bcaeb-c72b-4759-b349-67503ed0776e,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,Engineering and Technology,undergraduate
Discrete Computational Structures 225,D2B4723C805C42748F405FDDD94E114C,Discrete Computational Structures,067e1246-58f9-4208-be51-14c462016c65,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,Engineering and Technology,undergraduate
Digital Circuit Design 272,A12FDEF5617C49E380791A543353B0A2,Digital Circuit Design,85829e46-15a9-41ef-bd35-e5a1bb54426c,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,Engineering and Technology,undergraduate
Abstract Data Types 340,03A2BF1EEE524B1CADC97E214963BB92,Abstract Data Types,200de65f-9d4c-4e6f-b274-9a4b3bf99148,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,Engineering and Technology,undergraduate
Software Engineering 341,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,Engineering and Technology,undergraduate
Software Testing Techniques 342,3CFE40C9DD8246F1A6E574AA0CB2DC93,Software Testing Techniques,e4d706a9-cd61-4352-a4a8-3b618d10d45c,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,Engineering and Technology,undergraduate
Simulation 351,E5A01DE79553432FA7F86CAF28A8599B,Simulation,2c1cc6c7-b6eb-48f2-9d9b-3750f553d34b,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,Engineering and Technology,undergraduate
Computer Architecture 370,66D505FBFEC5477684B7DFE66323C8CB,Computer Architecture,fe71d5c1-33f1-4f20-a962-e9f59cdb845f,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,Engineering and Technology,undergraduate
