Gender,FirstName,MiddleName,LastName,StudentID,Birthday,SchoolName,SchoolID,Grade,Performance,HispanicLatino,Race,Flag,Email,Phone,Address,City,State,Zipcode
Female,Carole,M,Benefield,b2baefad-4c1d-463e-b541-cc5f2f204f52,8/14/2006,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,,CaroleMBenefield@contoso.edu,1-910-244-5329,,Fayetteville,NC,28301
Female,Elouise,A,Cronan,efc3ba3e-3e18-4364-8d5f-6715f3884833,10/28/2002,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg,hispanicOrLatinoEthnicity,demographicRaceTwoOrMoreRaces,,ElouiseACronan@contoso.edu,1-319-857-5775,,Swisher,IA,52338
Female,Alesia,C,Johnson,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,4/22/2004,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,nativeHawaiianOrOtherPacificIslander,,AlesiaCJohnson@contoso.edu,1-484-970-9111,,Philadelphia,PA,19108
Male,Ralph,J,Warner,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,12/7/2002,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,,RalphJWarner@contoso.edu,1-660-621-2036,,Concordia,MO,64020
Female,Jenny,D,Patrick,c189e3e5-4730-4b4e-ade2-d728cc6b86f3,1/25/2003,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,,,JennyDPatrick@contoso.edu,1-858-344-1170,,San Diego,CA,92117
Female,Marianne,J,Lopez,b8c3f862-22df-47b5-bc9b-e69e189435e4,3/4/2002,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,,MarianneJLopez@contoso.edu,1-985-465-7921,,Metairie,LA,70001
Female,Mildred,A,Riley,2a4488c6-9916-439e-917d-8b09544220f4,1/25/2007,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,blackOrAfricanAmerican,,MildredARiley@contoso.edu,1-386-649-5754,,Pomona Park,FL,32081
Male,David,K,Lindsley,1244b8a0-f530-485a-acd2-e355e053682c,8/4/2006,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,americanIndianOrAlaskaNative,,DavidKLindsley@contoso.edu,1-216-549-1896,,Cleveland,OH,44113
Male,George,P,Petrella,acaa8a47-2d91-4047-bb48-1fa4e678f7e9,11/12/1999,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,white,ELL,GeorgePPetrella@contoso.edu,1-203-282-3818,,Stamford,CT,6901
Male,Joshua,R,Rice,8790fe38-8994-4b34-a165-814e5ed121be,6/5/2000,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42,undergraduate,avg, ,blackOrAfricanAmerican,,JoshuaRRice@contoso.edu,1-770-576-6740,,Norcross,GA,30071
