id,student_id,section_id,school_year,term_id,numeric_grade_earned,alpha_grade_earned,is_final_grade,credits_attempted,credits_earned,grad_credit_type
m1,st1,sec1,,term1,66,D,No,5,5,
m2,st1,sec2,,term1,84,B,No,5,5,
m3,st1,sec3,,term1,84,B,No,5,5,
m4,st1,sec4,,term1,107,A,No,5,5,
m5,st1,sec5,,term1,103,A,No,5,5,
m6,st1,sec6,,term1,66,D,No,5,5,
m7,st1,sec26,,term2,75,C,No,5,5,
m8,st1,sec27,,term2,104,A,No,5,5,
m9,st1,sec28,,term2,66,D,No,5,5,
m10,st1,sec29,,term2,60,D,No,5,5,
m11,st1,sec30,,term2,93,A,No,5,5,
m12,st1,sec31,,term2,100,A,No,5,5,
m13,st2,sec1,,term1,61,D,No,5,5,
m14,st2,sec2,,term1,62,D,No,5,5,
m15,st2,sec3,,term1,106,A,No,5,5,
m16,st2,sec4,,term1,99,A,No,5,5,
m17,st2,sec5,,term1,63,D,No,5,5,
m18,st2,sec6,,term1,56,F,No,5,0,
m19,st2,sec26,,term2,107,A,No,5,5,
m20,st2,sec27,,term2,60,D,No,5,5,
m21,st2,sec28,,term2,97,A,No,5,5,
m22,st2,sec29,,term2,58,F,No,5,0,
m23,st2,sec30,,term2,108,A,No,5,5,
m24,st2,sec31,,term2,72,C,No,5,5,
m25,st3,sec1,,term1,58,F,No,5,0,
m26,st3,sec2,,term1,70,C,No,5,5,
m27,st3,sec3,,term1,94,A,No,5,5,
m28,st3,sec4,,term1,103,A,No,5,5,
m29,st3,sec5,,term1,91,A,No,5,5,
m30,st3,sec6,,term1,57,F,No,5,0,
m31,st3,sec26,,term2,66,D,No,5,5,
m32,st3,sec27,,term2,72,C,No,5,5,
m33,st3,sec28,,term2,80,B,No,5,5,
m34,st3,sec29,,term2,106,A,No,5,5,
m35,st3,sec30,,term2,79,C,No,5,5,
m36,st3,sec31,,term2,80,B,No,5,5,
m37,st4,sec1,,term1,99,A,No,5,5,
m38,st4,sec2,,term1,73,C,No,5,5,
m39,st4,sec3,,term1,56,F,No,5,0,
m40,st4,sec4,,term1,100,A,No,5,5,
m41,st4,sec5,,term1,97,A,No,5,5,
m42,st4,sec6,,term1,89,B,No,5,5,
m43,st4,sec26,,term2,63,D,No,5,5,
m44,st4,sec27,,term2,92,A,No,5,5,
m45,st4,sec28,,term2,60,D,No,5,5,
m46,st4,sec29,,term2,102,A,No,5,5,
m47,st4,sec30,,term2,80,B,No,5,5,
m48,st4,sec31,,term2,95,A,No,5,5,
m49,st5,sec1,,term1,107,A,No,5,5,
m50,st5,sec2,,term1,110,A,No,5,5,
m51,st5,sec3,,term1,70,C,No,5,5,
m52,st5,sec4,,term1,95,A,No,5,5,
m53,st5,sec5,,term1,62,D,No,5,5,
m54,st5,sec6,,term1,79,C,No,5,5,
m55,st5,sec26,,term2,58,F,No,5,0,
m56,st5,sec27,,term2,98,A,No,5,5,
m57,st5,sec28,,term2,64,D,No,5,5,
m58,st5,sec29,,term2,92,A,No,5,5,
m59,st5,sec30,,term2,67,D,No,5,5,
m60,st5,sec31,,term2,76,C,No,5,5,
m61,st6,sec1,,term1,89,B,No,5,5,
m62,st6,sec2,,term1,65,D,No,5,5,
m63,st6,sec3,,term1,98,A,No,5,5,
m64,st6,sec4,,term1,104,A,No,5,5,
m65,st6,sec5,,term1,86,B,No,5,5,
m66,st6,sec6,,term1,108,A,No,5,5,
m67,st6,sec26,,term2,103,A,No,5,5,
m68,st6,sec27,,term2,89,B,No,5,5,
m69,st6,sec28,,term2,108,A,No,5,5,
m70,st6,sec29,,term2,101,A,No,5,5,
m71,st6,sec30,,term2,64,D,No,5,5,
m72,st6,sec31,,term2,60,D,No,5,5,
m73,st7,sec1,,term1,73,C,No,5,5,
m74,st7,sec2,,term1,92,A,No,5,5,
m75,st7,sec3,,term1,77,C,No,5,5,
m76,st7,sec4,,term1,62,D,No,5,5,
m77,st7,sec5,,term1,90,A,No,5,5,
m78,st7,sec6,,term1,84,B,No,5,5,
m79,st7,sec26,,term2,108,A,No,5,5,
m80,st7,sec27,,term2,93,A,No,5,5,
m81,st7,sec28,,term2,88,B,No,5,5,
m82,st7,sec29,,term2,88,B,No,5,5,
m83,st7,sec30,,term2,60,D,No,5,5,
m84,st7,sec31,,term2,72,C,No,5,5,
m85,st8,sec1,,term1,82,B,No,5,5,
