id,student_id,school_year,school_id,attendance_date,all_day,Period,section_id,AttendanceCode,PresenceFlag,attendance_status,attendance_type,attendance_sequence
att1,edp_st1,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att2,edp_st1,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att3,edp_st1,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att4,edp_st1,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att5,edp_st1,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att6,edp_st1,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att7,edp_st1,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att8,edp_st1,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att9,edp_st1,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att10,edp_st1,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att11,edp_st1,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att12,edp_st1,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att13,edp_st2,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att14,edp_st2,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att15,edp_st2,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att16,edp_st2,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att17,edp_st2,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att18,edp_st2,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att19,edp_st2,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att20,edp_st2,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att21,edp_st2,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att22,edp_st2,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att23,edp_st2,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att24,edp_st2,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att25,edp_st3,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att26,edp_st3,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att27,edp_st3,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att28,edp_st3,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att29,edp_st3,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att30,edp_st3,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att31,edp_st3,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
att32,edp_st3,2020,sch1,8/15/2020,No,1,sec11,P,1,Present,ClassSectionAttendance,0
att33,edp_st3,2020,sch1,8/15/2020,No,1,sec12,P,1,Present,ClassSectionAttendance,0
att34,edp_st3,2020,sch1,8/15/2020,No,1,sec13,P,1,Present,ClassSectionAttendance,0
att35,edp_st3,2020,sch1,8/15/2020,No,1,sec14,P,1,Present,ClassSectionAttendance,0
att36,edp_st3,2020,sch1,8/15/2020,No,1,sec15,P,1,Present,ClassSectionAttendance,0
att37,edp_st4,2020,sch1,8/15/2020,No,1,sec1,P,1,Present,ClassSectionAttendance,0
att38,edp_st4,2020,sch1,8/15/2020,No,1,sec2,P,1,Present,ClassSectionAttendance,0
att39,edp_st4,2020,sch1,8/15/2020,No,1,sec3,P,1,Present,ClassSectionAttendance,0
att40,edp_st4,2020,sch1,8/15/2020,No,1,sec4,P,1,Present,ClassSectionAttendance,0
att41,edp_st4,2020,sch1,8/15/2020,No,1,sec5,P,1,Present,ClassSectionAttendance,0
att42,edp_st4,2020,sch1,8/15/2020,No,1,sec6,P,1,Present,ClassSectionAttendance,0
att43,edp_st4,2020,sch1,8/15/2020,No,1,sec10,P,1,Present,ClassSectionAttendance,0
