SIS ID,FederalRaceCategory,PrimaryLanguage,ELLStatus,SpecialEducation,LowIncome
edp_st1,Hispanic,English,,,0
edp_st2,White,English,,,1
edp_st3,Hispanic,English,English Learner,Designated Instruction Service,1
edp_st4,White,French,,,1
edp_st5,Black,English,,,0
edp_st6,Black,English,,,1
edp_st7,Black,English,,,0
edp_st8,Black,English,,,0
edp_st9,White,English,,,1
edp_st10,Hispanic,English,,,1
edp_st11,Black,English,Redesignated Fluent English Proficient,,1
edp_st12,American Indian,English,,Designated Instruction Service,0
edp_st13,Hispanic,English,,Special Day Class,0
edp_st14,American Indian,English,,,0
edp_st15,Black,English,,,0
edp_st16,Black,English,English Learner,,1
edp_st17,Black,English,,,0
edp_st18,Asian,English,English Learner,Designated Instruction Service,1
edp_st19,Asian,English,,,0
edp_st20,Hispanic,English,,,1
edp_t1,Asian,Spanish,,,0
edp_st21,White,Spanish,,,0
edp_st22,White,English,,,0
edp_st23,Hispanic,English,,Special Day Class,0
edp_st24,White,Spanish,,Designated Instruction Service,0
edp_st25,Black,English,,,1
edp_st26,Black,English,,,1
edp_st27,Black,English,,Designated Instruction Service,1
edp_st28,Asian,English,,,0
edp_st29,Black,English,,,0
edp_st30,American Indian,Spanish,,Designated Instruction Service,1
edp_st31,Asian,English,,Resource Specialty Program,1
edp_st32,Black,English,Initially Fluent English Proficient,Resource Specialty Program,0
edp_st33,White,English,,,0
edp_st34,Asian,English,English Learner,,0
edp_st35,Asian,Spanish,Redesignated Fluent English Proficient,,1
edp_st36,White,English,English Learner,,1
edp_st37,Asian,Spanish,,,1
edp_st38,White,English,,,0
edp_st39,White,English,,,0
edp_st40,Hispanic,English,,,0
edp_t2,White,English,,,1
edp_st41,Black,English,,,1
edp_st42,White,Spanish,Redesignated Fluent English Proficient,,0
edp_st43,Asian,English,,,0
edp_st44,White,English,,,0
edp_st45,Hispanic,English,,,1
edp_st46,White,English,,Special Day Class,1
edp_st47,Hispanic,English,English Learner,,0
edp_st48,Black,English,,,1
edp_st49,American Indian,Spanish,,,0
edp_st50,White,English,,,0
edp_st51,Black,English,,,0
edp_st52,Hispanic,Spanish,,,1
edp_st53,Hispanic,English,,,0
edp_st54,White,Spanish,,,0
edp_st55,White,English,,,0
edp_st56,Black,English,,,0
edp_st57,Hispanic,English,,,1
edp_st58,Black,English,,,0
edp_st59,Hispanic,English,,,0
edp_st60,American Indian,English,,Designated Instruction Service,0
edp_t3,American Indian,English,Initially Fluent English Proficient,,1
edp_st61,Black,Spanish,,,1
edp_st62,Hispanic,German,,,1
edp_st63,Black,English,Initially Fluent English Proficient,Designated Instruction Service,0
edp_st64,Black,English,,,1
edp_st65,Black,English,,,0
edp_st66,White,English,,,0
edp_st67,Black,English,,,0
edp_st68,White,English,,,1
edp_st69,Black,English,English Learner,,1
edp_st70,Asian,English,,Special Day Class,0
edp_st71,Hispanic,English,,,0
edp_st72,White,English,Initially Fluent English Proficient,Resource Specialty Program,0
edp_st73,Black,English,,,1
edp_st74,American Indian,English,English Learner,,0
edp_st75,Black,English,,,1
edp_st76,White,English,English Learner,,1
edp_st77,Hispanic,English,English Learner,,1
edp_st78,Black,English,,,0
edp_st79,Asian,Spanish,,,1
edp_st80,White,Spanish,,,0
edp_t4,Hispanic,English,,,0
edp_st81,Hispanic,Spanish,,Designated Instruction Service,0
edp_st82,White,English,Initially Fluent English Proficient,,0
edp_st83,Asian,English,,,1
edp_st84,Black,English,,Designated Instruction Service,0
edp_st85,Asian,English,English Learner,,0
edp_st86,White,English,Initially Fluent English Proficient,,0
edp_st87,Black,English,,,1
edp_st88,Hispanic,English,,,0
edp_st89,White,English,,,0
edp_st90,Asian,English,Initially Fluent English Proficient,Resource Specialty Program,0
edp_st91,Asian,English,,Resource Specialty Program,0
edp_st92,Asian,English,,,0
edp_st93,Asian,English,,,1
edp_st94,Asian,English,Redesignated Fluent English Proficient,,0
edp_st95,Asian,Spanish,,,1
edp_st96,Hispanic,English,,,1
