id,student_id,section_id,school_year,term_id,numeric_grade_earned,alpha_grade_earned,is_final_grade,credits_attempted,credits_earned,grad_credit_type
m1,edp_st1,sec1,2021,term1,92,A,No,5,5,
m2,edp_st1,sec2,2021,term1,93,A,No,5,5,
m3,edp_st1,sec3,2021,term1,55,F,No,5,0,
m4,edp_st1,sec4,2021,term1,77,C,No,5,5,
m5,edp_st1,sec5,2021,term1,56,F,No,5,0,
m6,edp_st1,sec6,2021,term1,102,A,No,5,5,
m7,edp_st1,sec10,2021,term2,104,A,No,5,5,
m8,edp_st1,sec11,2021,term2,67,D,No,5,5,
m9,edp_st1,sec12,2021,term2,92,A,No,5,5,
m10,edp_st1,sec13,2021,term2,78,C,No,5,5,
m11,edp_st1,sec14,2021,term2,60,D,No,5,5,
m12,edp_st1,sec15,2021,term2,86,B,No,5,5,
m13,edp_st2,sec1,2021,term1,59,F,No,5,0,
m14,edp_st2,sec2,2021,term1,83,B,No,5,5,
m15,edp_st2,sec3,2021,term1,80,B,No,5,5,
m16,edp_st2,sec4,2021,term1,56,F,No,5,0,
m17,edp_st2,sec5,2021,term1,85,B,No,5,5,
m18,edp_st2,sec6,2021,term1,79,C,No,5,5,
m19,edp_st2,sec10,2021,term2,89,B,No,5,5,
m20,edp_st2,sec11,2021,term2,76,C,No,5,5,
m21,edp_st2,sec12,2021,term2,67,D,No,5,5,
m22,edp_st2,sec13,2021,term2,60,D,No,5,5,
m23,edp_st2,sec14,2021,term2,107,A,No,5,5,
m24,edp_st2,sec15,2021,term2,60,D,No,5,5,
m25,edp_st3,sec1,2021,term1,93,A,No,5,5,
m26,edp_st3,sec2,2021,term1,58,F,No,5,0,
m27,edp_st3,sec3,2021,term1,95,A,No,5,5,
m28,edp_st3,sec4,2021,term1,96,A,No,5,5,
m29,edp_st3,sec5,2021,term1,86,B,No,5,5,
m30,edp_st3,sec6,2021,term1,98,A,No,5,5,
m31,edp_st3,sec10,2021,term2,82,B,No,5,5,
m32,edp_st3,sec11,2021,term2,78,C,No,5,5,
m33,edp_st3,sec12,2021,term2,55,F,No,5,0,
m34,edp_st3,sec13,2021,term2,74,C,No,5,5,
m35,edp_st3,sec14,2021,term2,82,B,No,5,5,
m36,edp_st3,sec15,2021,term2,92,A,No,5,5,
m37,edp_st4,sec1,2021,term1,110,A,No,5,5,
m38,edp_st4,sec2,2021,term1,94,A,No,5,5,
m39,edp_st4,sec3,2021,term1,104,A,No,5,5,
m40,edp_st4,sec4,2021,term1,67,D,No,5,5,
m41,edp_st4,sec5,2021,term1,63,D,No,5,5,
m42,edp_st4,sec6,2021,term1,104,A,No,5,5,
m43,edp_st4,sec10,2021,term2,86,B,No,5,5,
m44,edp_st4,sec11,2021,term2,63,D,No,5,5,
m45,edp_st4,sec12,2021,term2,93,A,No,5,5,
m46,edp_st4,sec13,2021,term2,67,D,No,5,5,
m47,edp_st4,sec14,2021,term2,64,D,No,5,5,
m48,edp_st4,sec15,2021,term2,70,C,No,5,5,
m49,edp_st5,sec1,2021,term1,57,F,No,5,0,
m50,edp_st5,sec2,2021,term1,83,B,No,5,5,
m51,edp_st5,sec3,2021,term1,65,D,No,5,5,
m52,edp_st5,sec4,2021,term1,88,B,No,5,5,
m53,edp_st5,sec5,2021,term1,84,B,No,5,5,
m54,edp_st5,sec6,2021,term1,99,A,No,5,5,
m55,edp_st5,sec10,2021,term2,59,F,No,5,0,
m56,edp_st5,sec11,2021,term2,61,D,No,5,5,
m57,edp_st5,sec12,2021,term2,57,F,No,5,0,
m58,edp_st5,sec13,2021,term2,77,C,No,5,5,
m59,edp_st5,sec14,2021,term2,98,A,No,5,5,
m60,edp_st5,sec15,2021,term2,63,D,No,5,5,
m61,edp_st6,sec1,2021,term1,86,B,No,5,5,
m62,edp_st6,sec2,2021,term1,76,C,No,5,5,
m63,edp_st6,sec3,2021,term1,108,A,No,5,5,
m64,edp_st6,sec4,2021,term1,60,D,No,5,5,
m65,edp_st6,sec5,2021,term1,79,C,No,5,5,
m66,edp_st6,sec6,2021,term1,81,B,No,5,5,
m67,edp_st6,sec10,2021,term2,100,A,No,5,5,
m68,edp_st6,sec11,2021,term2,60,D,No,5,5,
m69,edp_st6,sec12,2021,term2,72,C,No,5,5,
m70,edp_st6,sec13,2021,term2,66,D,No,5,5,
m71,edp_st6,sec14,2021,term2,59,F,No,5,0,
m72,edp_st6,sec15,2021,term2,91,A,No,5,5,
m73,edp_st7,sec1,2021,term1,84,B,No,5,5,
m74,edp_st7,sec2,2021,term1,70,C,No,5,5,
m75,edp_st7,sec3,2021,term1,97,A,No,5,5,
m76,edp_st7,sec4,2021,term1,83,B,No,5,5,
m77,edp_st7,sec5,2021,term1,87,B,No,5,5,
m78,edp_st7,sec6,2021,term1,80,B,No,5,5,
m79,edp_st7,sec10,2021,term2,60,D,No,5,5,
m80,edp_st7,sec11,2021,term2,60,D,No,5,5,
m81,edp_st7,sec12,2021,term2,62,D,No,5,5,
m82,edp_st7,sec13,2021,term2,84,B,No,5,5,
m83,edp_st7,sec14,2021,term2,70,C,No,5,5,
m84,edp_st7,sec15,2021,term2,69,D,No,5,5,
m85,edp_st8,sec1,2021,term1,97,A,No,5,5,
m86,edp_st8,sec2,2021,term1,78,C,No,5,5,
m87,edp_st8,sec3,2021,term1,106,A,No,5,5,
m88,edp_st8,sec4,2021,term1,73,C,No,5,5,
m89,edp_st8,sec5,2021,term1,82,B,No,5,5,
